SKU_ID,Implementation_Status,Mapped_Working_SKU,Product_Package,Model_Evidence,Workflow_Stage,Implementation_Updated,Implementation_Notes
SKU-001,MODEL_EXISTS,MM-ORG-001,products/organization-storage/mm-org-001-drawerfit-modular,products/organization-storage/mm-org-001-drawerfit-modular/DRAFT-schubladen-organizer-R1.3-aspect-safe-030mm/schubladen-organizer/output/DRAFT/DRAFT-R1.3-aspect-safe-030mm-assembly.3mf,P2-digital-candidate,2026-08-27,Conservative exact-product mapping to DrawerFit Modular; exact drawer fit and physical tests remain open.
SKU-002,MODEL_EXISTS,MM-ORG-004,products/organization-storage/mm-org-004-modular-desktop-tray-system,products/organization-storage/mm-org-004-modular-desktop-tray-system/exports/3mf/DRAFT-MM-ORG-004-modular-desktop-tray-system-0.1.0-draft.1.3mf,P2-digital-candidate,2026-08-27,Three parametric tray styles plus shared bow-tie link and interface coupon; deterministic geometry and interface stages pass; exact slicer and physical tests remain open.
SKU-003,MODEL_EXISTS,MM-ORG-005,products/organization-storage/mm-org-005-desk-edge-cable-clip-kit,products/organization-storage/mm-org-005-desk-edge-cable-clip-kit/exports/3mf/DRAFT-MM-ORG-005-desk-edge-cable-clip-kit-0.1.0-draft.1.3mf,P2-digital-candidate,2026-08-27,Parametric desk/cable/count generator with three PETG clip presets and three narrow coupons; geometry/interface checks pass; exact slicer and physical force/fatigue/pinch/marking tests remain open.
SKU-004,MODEL_EXISTS,MM-ORG-006,products/organization-storage/mm-org-006-charging-cable-docking-bar,products/organization-storage/mm-org-006-charging-cable-docking-bar/exports/3mf/DRAFT-MM-ORG-006-charging-cable-docking-bar-0.1.0-draft.1.3mf,P2-digital-candidate,2026-08-27,Parametric 2-5-slot PETG bar plus interchangeable 3-9 mm TPU insert family and coupon pair; geometry/interface checks pass; exact slicer and physical fit/cycle/jacket/stability tests remain open.
SKU-005,MODEL_EXISTS,MM-ORG-007,products/organization-storage/mm-org-007-adjustable-passive-phone-stand,products/organization-storage/mm-org-007-adjustable-passive-phone-stand/exports/3mf/DRAFT-MM-ORG-007-adjustable-phone-stand-0.1.0-draft.1.3mf,P2-digital-candidate,2026-08-27,Parametric PETG base/backrest/printed-pin stand with 55/65/75 degree detents and three base-pocket profiles; geometry/interface checks pass; exact slicer and physical detent/cycle/stability/contact tests remain open.
SKU-006,MODEL_EXISTS,MM-ORG-008,products/organization-storage/mm-org-008-custom-lipstick-tube-grid,products/organization-storage/mm-org-008-custom-lipstick-tube-grid/exports/3mf/DRAFT-MM-ORG-008-custom-lipstick-tube-grid-0.1.0-draft.1.3mf,P2-digital-candidate,2026-08-27,Parametric 4x3 mixed-diameter PETG lattice grid plus 14-26 mm diameter capture guide; geometry/interface checks pass; exact slicer and physical tube-fit/cycle/tip/cleanability tests remain open.
SKU-007,MODEL_EXISTS,MM-ORG-025,products/organization-storage/mm-org-025-adjustable-vertical-makeup-palette-organizer,products/organization-storage/mm-org-025-adjustable-vertical-makeup-palette-organizer/exports/3mf/DRAFT-MM-ORG-025-adjustable-vertical-makeup-palette-organizer-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Vertical makeup-palette organizer; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-014,MODEL_EXISTS,MM-ORG-026,products/organization-storage/mm-org-026-personalized-desk-nameplate,products/organization-storage/mm-org-026-personalized-desk-nameplate/exports/3mf/DRAFT-MM-ORG-026-personalized-desk-nameplate-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Personalized desk nameplate; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-018,MODEL_EXISTS,MM-ORG-010,products/organization-storage/mm-org-010-personalized-pen-stationery-caddy,products/organization-storage/mm-org-010-personalized-pen-stationery-caddy/exports/3mf/DRAFT-MM-ORG-010-personalized-stationery-caddy-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Personalized pen and stationery caddy; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-023,MODEL_EXISTS,MM-ORG-022,products/organization-storage/mm-org-022-labelable-small-parts-bin-set,products/organization-storage/mm-org-022-labelable-small-parts-bin-set/exports/3mf/DRAFT-MM-ORG-022-labelable-small-parts-bin-set-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Labelable small-parts bin set; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-024,MODEL_EXISTS,MM-ORG-027,products/organization-storage/mm-org-027-vinyl-record-divider-label-set,products/organization-storage/mm-org-027-vinyl-record-divider-label-set/exports/3mf/DRAFT-MM-ORG-027-shelfcue-selected-batch-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Vinyl record-divider label set; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-025,MODEL_EXISTS,MM-ORG-034,products/organization-storage/mm-org-034-snap-on-journal-pen-loop,products/organization-storage/mm-org-034-snap-on-journal-pen-loop/exports/3mf/DRAFT-MM-ORG-034-petg-clip-kit-0.1.0-draft.2.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Snap-on journal pen loop; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-026,MODEL_EXISTS,MM-ORG-016,products/organization-storage/mm-org-016-stencil-ruler-bookmark-set,products/organization-storage/mm-org-016-stencil-ruler-bookmark-set/exports/3mf/DRAFT-MM-ORG-016-stencil-ruler-bookmark-set-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Stencil-ruler bookmark set; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-047,MODEL_EXISTS,MM-ORG-035,products/organization-storage/mm-org-035-stamp-and-ink-pad-desk-organizer,products/organization-storage/mm-org-035-stamp-and-ink-pad-desk-organizer/exports/3mf/DRAFT-MM-ORG-035-inknest-duo-full-0.1.0-draft.2.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Stamp and ink-pad desk organizer; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-053,MODEL_EXISTS,MM-ORG-023,products/organization-storage/mm-org-023-page-holder-thumb-tool,products/organization-storage/mm-org-023-page-holder-thumb-tool/exports/3mf/DRAFT-MM-ORG-023-page-holder-thumb-tool-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Page-holder thumb tool; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-101,MODEL_EXISTS,MM-ORG-030,products/organization-storage/mm-org-030-irregular-corner-drawer-organizer-infill,products/organization-storage/mm-org-030-irregular-corner-drawer-organizer-infill/exports/3mf/DRAFT-MM-ORG-030-cornerlab-three-presets-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Irregular-corner drawer organizer infill; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-102,MODEL_EXISTS,MM-ORG-009,products/organization-storage/mm-org-009-tapered-drawer-perimeter-filler-rail-set,products/organization-storage/mm-org-009-tapered-drawer-perimeter-filler-rail-set/exports/3mf/DRAFT-MM-ORG-009-tapered-drawer-filler-set-0.1.0-draft.1.3mf,P2-digital-candidate,2026-08-28,Controlled parametric DRAFT package for Tapered drawer perimeter filler rail set; geometry/interface validation exists; physical qualification and commercial release remain open.
SKU-104,MODEL_EXISTS,MM-ORG-036,products/organization-storage/mm-org-036-deep-drawer-height-riser-platform,products/organization-storage/mm-org-036-deep-drawer-height-riser-platform/exports/3mf/DRAFT-MM-ORG-036-liftdeck-full-0.1.0-draft.2.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Deep-drawer height riser platform; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-105,MODEL_EXISTS,MM-ORG-015,products/organization-storage/mm-org-015-adapter-dongle-drawer-cassette,products/organization-storage/mm-org-015-adapter-dongle-drawer-cassette/exports/3mf/DRAFT-MM-ORG-015-cassette-and-measurement-card-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Adapter-and-dongle drawer cassette; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-107,MODEL_EXISTS,MM-ORG-037,products/organization-storage/mm-org-037-sewing-bobbin-presser-foot-drawer-cassette,products/organization-storage/mm-org-037-sewing-bobbin-presser-foot-drawer-cassette/exports/3mf/DRAFT-MM-ORG-037-stitchcell-cb-kit-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Sewing bobbin and presser-foot drawer cassette; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-112,MODEL_EXISTS,MM-ORG-013,products/organization-storage/mm-org-013-photo-postcard-archive-drawer-divider,products/organization-storage/mm-org-013-photo-postcard-archive-drawer-divider/exports/3mf/DRAFT-MM-ORG-013-frame-and-first-three-dividers-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Photo and postcard archive drawer divider; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-115,MODEL_EXISTS,MM-ORG-018,products/organization-storage/mm-org-018-drawer-measurement-gauge-kit,products/organization-storage/mm-org-018-drawer-measurement-gauge-kit/exports/3mf/DRAFT-MM-ORG-018-drawer-measurement-gauge-kit-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Drawer measurement gauge and clearance coupon kit; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-118,MODEL_EXISTS,MM-ORG-024,products/organization-storage/mm-org-024-deep-shelf-pull-tab-bin-front,products/organization-storage/mm-org-024-deep-shelf-pull-tab-bin-front/exports/3mf/DRAFT-MM-ORG-024-deep-shelf-pull-tab-bin-front-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Deep-shelf pull-tab bin front; digital print-candidate validation passes; physical qualification and commercial release remain open.
