id,family_number,family_slug,title_de,category,category_de,variant_code,variant_label_de,relative_directory,model_path,stl_path,preview_path,artifact_status,qualification_status,status_de,claims_de,materials,hardware,params
001,1,offset-pin-hinge,Versetztes Stiftgelenk,01_rotation_1d,Eindimensionale Drehbewegung,tight,eng,01_rotation_1d/001-offset-pin-hinge-tight,samples/01_rotation_1d/001-offset-pin-hinge-tight/model.scad,samples/01_rotation_1d/001-offset-pin-hinge-tight/print_plate.stl,samples/01_rotation_1d/001-offset-pin-hinge-tight/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift gleichen Durchmessers.,"{""clearance"": 0.15, ""leaf_l"": 28, ""pin_d"": 4}"
002,1,offset-pin-hinge,Versetztes Stiftgelenk,01_rotation_1d,Eindimensionale Drehbewegung,standard,standard,01_rotation_1d/002-offset-pin-hinge-standard,samples/01_rotation_1d/002-offset-pin-hinge-standard/model.scad,samples/01_rotation_1d/002-offset-pin-hinge-standard/print_plate.stl,samples/01_rotation_1d/002-offset-pin-hinge-standard/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift gleichen Durchmessers.,"{""clearance"": 0.25, ""leaf_l"": 28, ""pin_d"": 4}"
003,1,offset-pin-hinge,Versetztes Stiftgelenk,01_rotation_1d,Eindimensionale Drehbewegung,free,leichtgängig,01_rotation_1d/003-offset-pin-hinge-free,samples/01_rotation_1d/003-offset-pin-hinge-free/model.scad,samples/01_rotation_1d/003-offset-pin-hinge-free/print_plate.stl,samples/01_rotation_1d/003-offset-pin-hinge-free/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift gleichen Durchmessers.,"{""clearance"": 0.35, ""leaf_l"": 28, ""pin_d"": 4}"
004,1,offset-pin-hinge,Versetztes Stiftgelenk,01_rotation_1d,Eindimensionale Drehbewegung,dirty,schmutztolerant,01_rotation_1d/004-offset-pin-hinge-dirty,samples/01_rotation_1d/004-offset-pin-hinge-dirty/model.scad,samples/01_rotation_1d/004-offset-pin-hinge-dirty/print_plate.stl,samples/01_rotation_1d/004-offset-pin-hinge-dirty/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil; optional Metallstift gleichen Durchmessers.,"{""clearance"": 0.45, ""leaf_l"": 28, ""pin_d"": 4}"
005,2,print-in-place-pivot,Print-in-Place-Flachdrehgelenk,01_rotation_1d,Eindimensionale Drehbewegung,020,"0,20 mm",01_rotation_1d/005-print-in-place-pivot-020,samples/01_rotation_1d/005-print-in-place-pivot-020/model.scad,samples/01_rotation_1d/005-print-in-place-pivot-020/print_plate.stl,samples/01_rotation_1d/005-print-in-place-pivot-020/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG",Kein Fremdteil.,"{""clearance"": 0.2, ""core_d"": 8}"
006,2,print-in-place-pivot,Print-in-Place-Flachdrehgelenk,01_rotation_1d,Eindimensionale Drehbewegung,025,"0,25 mm",01_rotation_1d/006-print-in-place-pivot-025,samples/01_rotation_1d/006-print-in-place-pivot-025/model.scad,samples/01_rotation_1d/006-print-in-place-pivot-025/print_plate.stl,samples/01_rotation_1d/006-print-in-place-pivot-025/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG",Kein Fremdteil.,"{""clearance"": 0.25, ""core_d"": 8}"
007,2,print-in-place-pivot,Print-in-Place-Flachdrehgelenk,01_rotation_1d,Eindimensionale Drehbewegung,030,"0,30 mm",01_rotation_1d/007-print-in-place-pivot-030,samples/01_rotation_1d/007-print-in-place-pivot-030/model.scad,samples/01_rotation_1d/007-print-in-place-pivot-030/print_plate.stl,samples/01_rotation_1d/007-print-in-place-pivot-030/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG",Kein Fremdteil.,"{""clearance"": 0.3, ""core_d"": 8}"
008,2,print-in-place-pivot,Print-in-Place-Flachdrehgelenk,01_rotation_1d,Eindimensionale Drehbewegung,040,"0,40 mm",01_rotation_1d/008-print-in-place-pivot-040,samples/01_rotation_1d/008-print-in-place-pivot-040/model.scad,samples/01_rotation_1d/008-print-in-place-pivot-040/print_plate.stl,samples/01_rotation_1d/008-print-in-place-pivot-040/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG",Kein Fremdteil.,"{""clearance"": 0.4, ""core_d"": 8}"
009,3,thin-section-flexure-hinge,Dünnsteg-Festkörpergelenk,01_rotation_1d,Eindimensionale Drehbewegung,soft,"weich 0,6 mm",01_rotation_1d/009-thin-section-flexure-hinge-soft,samples/01_rotation_1d/009-thin-section-flexure-hinge-soft/model.scad,samples/01_rotation_1d/009-thin-section-flexure-hinge-soft/print_plate.stl,samples/01_rotation_1d/009-thin-section-flexure-hinge-soft/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_t"": 0.6, ""beam_w"": 12, ""gap"": 8}"
010,3,thin-section-flexure-hinge,Dünnsteg-Festkörpergelenk,01_rotation_1d,Eindimensionale Drehbewegung,balanced,"ausgewogen 0,8 mm",01_rotation_1d/010-thin-section-flexure-hinge-balanced,samples/01_rotation_1d/010-thin-section-flexure-hinge-balanced/model.scad,samples/01_rotation_1d/010-thin-section-flexure-hinge-balanced/print_plate.stl,samples/01_rotation_1d/010-thin-section-flexure-hinge-balanced/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_t"": 0.8, ""beam_w"": 12, ""gap"": 8}"
