part_id,part_de,drill_variant,hole_no,face,x_mm,y_mm,dia_mm,depth_mm,kind,note
P01,Bodenplatte,-,1,TOP,73.0,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,2,TOP,192.6,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,3,TOP,312.1,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,4,TOP,431.7,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,5,TOP,551.3,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,6,TOP,670.9,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,7,TOP,790.4,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,8,TOP,855.0,9.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P04 Rueckwand Wand 1
P01,Bodenplatte,-,9,TOP,35.0,35.0,2.0,through,foot_transfer,"Foot F1: 2 mm through-hole as a transfer mark only. Flip the panel and screw the foot plate centred on it (40 mm screw square, 4 x 4.0 mm pilot x 12 mm deep, from BELOW)."
P01,Bodenplatte,-,10,TOP,930.0,35.0,2.0,through,foot_transfer,"Foot F2: 2 mm through-hole as a transfer mark only. Flip the panel and screw the foot plate centred on it (40 mm screw square, 4 x 4.0 mm pilot x 12 mm deep, from BELOW)."
P01,Bodenplatte,-,11,TOP,956.0,73.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P05 Seitenwange Wand 1
P01,Bodenplatte,-,12,TOP,9.0,110.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,13,TOP,9.0,177.1,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,14,TOP,956.0,179.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P05 Seitenwange Wand 1
P01,Bodenplatte,-,15,TOP,956.0,230.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P05 Seitenwange Wand 1
P01,Bodenplatte,-,16,TOP,9.0,299.3,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,17,TOP,930.0,305.0,2.0,through,foot_transfer,"Foot F4: 2 mm through-hole as a transfer mark only. Flip the panel and screw the foot plate centred on it (40 mm screw square, 4 x 4.0 mm pilot x 12 mm deep, from BELOW)."
P01,Bodenplatte,-,18,TOP,373.2,373.2,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P07 lower centre partition
P01,Bodenplatte,-,19,TOP,9.0,421.4,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,20,TOP,453.3,453.3,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P07 lower centre partition
P01,Bodenplatte,-,21,TOP,533.5,533.5,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P07 lower centre partition
P01,Bodenplatte,-,22,TOP,9.0,543.6,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,23,TOP,574.7,574.7,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P07 lower centre partition
P01,Bodenplatte,-,24,TOP,613.6,613.6,2.0,through,foot_transfer,"Foot F6: 2 mm through-hole as a transfer mark only. Flip the panel and screw the foot plate centred on it (40 mm screw square, 4 x 4.0 mm pilot x 12 mm deep, from BELOW)."
P01,Bodenplatte,-,25,TOP,9.0,665.7,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,26,TOP,9.0,787.9,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,27,TOP,9.0,855.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P03 Rueckwand Wand 2
P01,Bodenplatte,-,28,TOP,35.0,930.0,2.0,through,foot_transfer,"Foot F3: 2 mm through-hole as a transfer mark only. Flip the panel and screw the foot plate centred on it (40 mm screw square, 4 x 4.0 mm pilot x 12 mm deep, from BELOW)."
P01,Bodenplatte,-,29,TOP,305.0,930.0,2.0,through,foot_transfer,"Foot F5: 2 mm through-hole as a transfer mark only. Flip the panel and screw the foot plate centred on it (40 mm screw square, 4 x 4.0 mm pilot x 12 mm deep, from BELOW)."
P01,Bodenplatte,-,30,TOP,73.0,956.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P06 Seitenwange Wand 2
P01,Bodenplatte,-,31,TOP,179.0,956.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P06 Seitenwange Wand 2
P01,Bodenplatte,-,32,TOP,230.0,956.0,4.5,through,screw_through,4.5 mm through + 9 mm countersink from BELOW; 4.5x50 screw into the bottom edge of P06 Seitenwange Wand 2
P07,Mittelsteg unten,-,1,SIDE-1,37.0,55.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=71.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P07,Mittelsteg unten,-,2,SIDE-1,37.0,87.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=71.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P07,Mittelsteg unten,-,3,SIDE-1,37.0,318.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=334.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P07,Mittelsteg unten,-,4,SIDE-1,37.0,350.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=334.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P07,Mittelsteg unten,-,5,SIDE-2,37.0,39.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=55.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P07,Mittelsteg unten,-,6,SIDE-2,37.0,71.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=55.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P07,Mittelsteg unten,-,7,SIDE-2,37.0,334.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=350.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P07,Mittelsteg unten,-,8,SIDE-2,37.0,366.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=350.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,1,SIDE-1,37.0,56.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=72.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,2,SIDE-1,37.0,88.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=72.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,3,SIDE-1,37.0,319.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=335.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,4,SIDE-1,37.0,351.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=335.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,5,SIDE-2,37.0,40.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=56.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,6,SIDE-2,37.0,72.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=56.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,7,SIDE-2,37.0,335.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=351.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P09,Mittelsteg oben,-,8,SIDE-2,37.0,367.0,5.0,10.0,hinge_plate,"System-32 cross mounting plate, hinge centre at y=351.0 mm. Holes on the two faces are staggered by 16 mm so no pair is coaxial in the 18 mm panel."
P10,Tuer,A: wall-1 side doors (2x),1,INNER,22.5,88.0,35.0,12.5,hinge_cup,"35 mm Forstner bit, depth stop 12.5 mm (leaves 5.5 mm). Cup screws: mark through the fitted hinge, then 2.5 mm pilots."
P10,Tuer,A: wall-1 side doors (2x),2,INNER,400.0,155.5,5.0,through,handle,Through-hole for the bow-handle M4 screw. Drill from the SHOW face with a backing board to avoid tear-out.
P10,Tuer,A: wall-1 side doors (2x),3,INNER,400.0,283.5,5.0,through,handle,Through-hole for the bow-handle M4 screw. Drill from the SHOW face with a backing board to avoid tear-out.
P10,Tuer,A: wall-1 side doors (2x),4,INNER,22.5,351.0,35.0,12.5,hinge_cup,"35 mm Forstner bit, depth stop 12.5 mm (leaves 5.5 mm). Cup screws: mark through the fitted hinge, then 2.5 mm pilots."
P10,Tuer,B: wall-2 side doors (2x),1,INNER,22.5,72.0,35.0,12.5,hinge_cup,"35 mm Forstner bit, depth stop 12.5 mm (leaves 5.5 mm). Cup screws: mark through the fitted hinge, then 2.5 mm pilots."
P10,Tuer,B: wall-2 side doors (2x),2,INNER,400.0,155.5,5.0,through,handle,Through-hole for the bow-handle M4 screw. Drill from the SHOW face with a backing board to avoid tear-out.
P10,Tuer,B: wall-2 side doors (2x),3,INNER,400.0,283.5,5.0,through,handle,Through-hole for the bow-handle M4 screw. Drill from the SHOW face with a backing board to avoid tear-out.
P10,Tuer,B: wall-2 side doors (2x),4,INNER,22.5,367.0,35.0,12.5,hinge_cup,"35 mm Forstner bit, depth stop 12.5 mm (leaves 5.5 mm). Cup screws: mark through the fitted hinge, then 2.5 mm pilots."
