x,y,z
3.047551662392850957e+01,7.791899219214621475e+00,2.200000000000000178e+00
3.048928773481666354e+01,7.799606280414677961e+00,2.257637655417406908e+00
3.050304698784734825e+01,7.807316384493504735e+00,2.315275310834813638e+00
3.051679411449046952e+01,7.815029518988092505e+00,2.372912966252220368e+00
3.053052884618379181e+01,7.822745671449822247e+00,2.430550621669627098e+00
3.054425091433298078e+01,7.830464829444056640e+00,2.488188277087033828e+00
3.055796005031161044e+01,7.838186980549724403e+00,2.545825932504440559e+00
3.057165598546118446e+01,7.845912112358895740e+00,2.603463587921847733e+00
3.058533845109117166e+01,7.853640212476364013e+00,2.661101243339254019e+00
3.059900717847905227e+01,7.861371268519179445e+00,2.718738898756661193e+00
3.061266189887033207e+01,7.869105268116211249e+00,2.776376554174067479e+00
3.062630234347858860e+01,7.876842198907683112e+00,2.834014209591474653e+00
3.063992824348547828e+01,7.884582048544695354e+00,2.891651865008881384e+00
3.065353933004082521e+01,7.892324804688753304e+00,2.949289520426288114e+00
3.066713533426263538e+01,7.900070455011274362e+00,3.006927175843694844e+00
3.068071598723712157e+01,7.907818987193078186e+00,3.064564831261101574e+00
3.069428102001878145e+01,7.915570388923887535e+00,3.122202486678508304e+00
3.070783016363040474e+01,7.923324647901808682e+00,3.179840142095915034e+00
3.072136314906315491e+01,7.931081751832793181e+00,3.237477797513321764e+00
3.073487970727660112e+01,7.938841688430109400e+00,3.295115452930728495e+00
3.074837956919875737e+01,7.946604445413788298e+00,3.352753108348135225e+00
3.076186246572618899e+01,7.954370010510074529e+00,3.410390763765541955e+00
3.077532812772397008e+01,7.962138371450840246e+00,3.468028419182949129e+00
3.078877628602583627e+01,7.969909515973037983e+00,3.525666074600355415e+00
3.080220667143419533e+01,7.977683431818081594e+00,3.583303730017762589e+00
3.081561901472017695e+01,7.985460106731279595e+00,3.640941385435168876e+00
3.082901304662373576e+01,7.993239528461212551e+00,3.698579040852576050e+00
3.084238849785367265e+01,8.001021684759123787e+00,3.756216696269982336e+00
3.085574509908771290e+01,8.008806563378287890e+00,3.813854351687389510e+00
3.086908258097258440e+01,8.016594152073393431e+00,3.871492007104796240e+00
3.088240067412408152e+01,8.024384438599884817e+00,3.929129662522202970e+00
3.089569910912714334e+01,8.032177410713316590e+00,3.986767317939609701e+00
3.090897761653587494e+01,8.039973056168683740e+00,4.044404973357016431e+00
3.092223592687371436e+01,8.047771362719760901e+00,4.102042628774423605e+00
3.093547377063340420e+01,8.055572318118407793e+00,4.159680284191829891e+00
3.094869087827717280e+01,8.063375910113892431e+00,4.217317939609236177e+00
3.096188698023670227e+01,8.071182126452171701e+00,4.274955595026643351e+00
3.097506180691332389e+01,8.078990954875209241e+00,4.332593250444050526e+00
3.098821508867802876e+01,8.086802383120225812e+00,4.390230905861456812e+00
3.100134655587155663e+01,8.094616398918986988e+00,4.447868561278863098e+00
3.101445593880451668e+01,8.102432989997060631e+00,4.505506216696270272e+00
3.102754296775744081e+01,8.110252144073070824e+00,4.563143872113677446e+00
3.104060737298090800e+01,8.118073848857934038e+00,4.620781527531084620e+00
3.105364888469561180e+01,8.125898092054105959e+00,4.678419182948490906e+00
3.106666723309246336e+01,8.133724861354780344e+00,4.736056838365897192e+00
3.107966214833268381e+01,8.141554144443130525e+00,4.793694493783304367e+00
3.109263336054791438e+01,8.149385928991483397e+00,4.851332149200711541e+00
3.110558059984030166e+01,8.157220202660553809e+00,4.908969804618117827e+00
3.111850359628260421e+01,8.165056953098581261e+00,4.966607460035524113e+00
3.113140207991831687e+01,8.172896167940548295e+00,5.024245115452931287e+00
3.114427578076174896e+01,8.180737834807326081e+00,5.081882770870338462e+00
3.115712442879812016e+01,8.188581941304816425e+00,5.139520426287744748e+00
3.116994775398373108e+01,8.196428475023139981e+00,5.197158081705151034e+00
3.118274548624600939e+01,8.204277423535728531e+00,5.254795737122558208e+00
3.119551735548365201e+01,8.212128774398491871e+00,5.312433392539965382e+00
3.120826309156675293e+01,8.219982515148897662e+00,5.370071047957371668e+00
3.122098242433689919e+01,8.227838633305115223e+00,5.427708703374778842e+00
3.123367508360730582e+01,8.235697116365098935e+00,5.485346358792185129e+00
3.124634079916290474e+01,8.243557951805668083e+00,5.542984014209592303e+00
3.125897930076052944e+01,8.251421127081608020e+00,5.600621669626999477e+00
3.127159031812897894e+01,8.259286629624725151e+00,5.658259325044405763e+00
3.128417358096917056e+01,8.267154446842914339e+00,5.715896980461812049e+00
3.129672881895430336e+01,8.275024566119210334e+00,5.773534635879219223e+00
3.130925576172991143e+01,8.282896974810830315e+00,5.831172291296626398e+00
