x,y,z
3.047551662392851313e+01,7.791899219214621475e+00,2.200000000000000178e+00
3.103091249818593411e+01,8.112267947992792827e+00,4.578000000000000291e+00
3.154767267848053081e+01,8.436970881901531882e+00,6.956000000000000405e+00
3.200756373147594047e+01,8.765307065138577158e+00,9.333999999999999631e+00
3.242287371972555832e+01,9.104840363393556402e+00,1.171199999999999974e+01
3.284574063799988153e+01,9.474826950157224204e+00,1.408999999999999986e+01
3.331481577890727408e+01,9.892324773152397555e+00,1.646799999999999997e+01
3.384944737445570695e+01,1.037038910085455257e+01,1.884600000000000009e+01
3.445248522212990139e+01,1.091851463001144573e+01,2.122400000000000020e+01
3.511309869603073253e+01,1.154302308164993818e+01,2.360200000000000031e+01
3.580960951217964805e+01,1.224738573822741117e+01,2.598000000000000043e+01
3.651234247249432485e+01,1.303249173059093913e+01,2.835800000000000054e+01
3.718649274945868655e+01,1.389689259610134897e+01,3.073600000000000065e+01
3.779500210338828481e+01,1.483707305229056139e+01,3.311400000000000432e+01
3.830142781819207443e+01,1.584781675220225594e+01,3.549200000000000443e+01
3.867277598584438891e+01,1.692275352039912306e+01,3.787000000000000455e+01
3.888116450402516477e+01,1.805394564388022971e+01,4.024800000000000466e+01
3.889928985774628245e+01,1.922406564077131108e+01,4.262600000000000477e+01
3.870861495360847471e+01,2.041233429881099326e+01,4.500400000000000489e+01
3.830609951468231600e+01,2.160148339044705779e+01,4.738200000000000500e+01
3.770607703242680486e+01,2.278104330493954421e+01,4.976000000000000512e+01
3.694130535804361415e+01,2.395126376885415809e+01,5.213800000000000523e+01
3.604172542812043645e+01,2.511356905776645476e+01,5.451600000000000534e+01
3.500305947841731324e+01,2.624896390176139604e+01,5.689400000000000546e+01
3.381831252965129408e+01,2.733368855584269141e+01,5.927200000000000557e+01
3.248445555950112151e+01,2.834303589038974280e+01,6.165000000000000568e+01
3.101192114054803994e+01,2.926008375910872417e+01,6.402800000000000580e+01
2.941893467998596279e+01,3.007405329448846132e+01,6.640600000000000591e+01
2.772462253442762758e+01,3.077583104608003239e+01,6.878400000000000603e+01
2.594870323105049081e+01,3.135813468291592443e+01,7.116200000000000614e+01
2.411123189427775770e+01,3.181570540358512034e+01,7.354000000000000625e+01
2.223231370502394810e+01,3.214545394311388549e+01,7.591800000000000637e+01
2.033179297393272122e+01,3.234655649547234191e+01,7.829600000000000648e+01
1.842892540333338758e+01,3.242049781429071231e+01,8.067400000000000659e+01
1.654204188655228336e+01,3.237105987225367443e+01,8.305200000000000671e+01
1.468821271703906106e+01,3.220425571701014889e+01,8.543000000000002103e+01
1.288303407258679734e+01,3.192849642834789847e+01,8.780800000000000693e+01
1.114164946463423611e+01,3.155865812880419696e+01,9.018600000000000705e+01
9.477008622084866829e+00,3.111519456443957665e+01,9.256400000000000716e+01
7.898286472327919583e+00,3.062034931652791769e+01,9.494200000000000728e+01
6.410442762779878123e+00,3.009768469271098823e+01,9.732000000000000739e+01
5.013616415840015605e+00,2.957164773114639544e+01,9.969800000000002171e+01
3.702959425675714122e+00,2.906696908121624645e+01,1.020760000000000076e+02
2.467280025710661295e+00,2.860805516251017622e+01,1.044540000000000077e+02
1.289323165720821285e+00,2.821839844120784946e+01,1.068320000000000078e+02
1.473102807258865887e-01,2.792002658864451803e+01,1.092100000000000080e+02
-9.844874650464237043e-01,2.773198964182363468e+01,1.115880000000000081e+02
-2.130111265559518241e+00,2.764769216425029796e+01,1.139660000000000082e+02
-3.305303653755104598e+00,2.763589093023187360e+01,1.163440000000000083e+02
-4.518555337483023848e+00,2.766434773960686400e+01,1.187220000000000084e+02
-5.771414917626102259e+00,2.770169900343097424e+01,1.211000000000000085e+02
-7.058831019003567242e+00,2.771822558821424209e+01,1.234780000000000086e+02
-8.369624633586777662e+00,2.768652958756651472e+01,1.258560000000000088e+02
-9.687070907763867922e+00,2.758209600273705675e+01,1.282340000000000089e+02
-1.098956686887821022e+01,2.738372156682759950e+01,1.306119999999999948e+02
-1.225135997202162308e+01,2.707379751304844717e+01,1.329900000000000091e+02
-1.344331190130790787e+01,2.663843775456134111e+01,1.353679999999999950e+02
-1.453398141409982713e+01,2.606782654056054938e+01,1.377460000000000093e+02
-1.550288206274731628e+01,2.537005734685993730e+01,1.401239999999999952e+02
-1.634800426439601040e+01,2.457290378499815731e+01,1.425019999999999811e+02
-1.707256050552902238e+01,2.370399090078879212e+01,1.448799999999999955e+02
-1.768526101062619915e+01,2.278741309851740482e+01,1.472579999999999814e+02
-1.819697950141652854e+01,2.184261379464251362e+01,1.496359999999999957e+02
-1.861611643290401474e+01,2.088649048919560514e+01,1.520140000000000100e+02
-1.895230820366350599e+01,1.993370739131142599e+01,1.543919999999999959e+02
-1.921637887968947922e+01,1.899683187982851962e+01,1.567700000000000102e+02
-1.941726370059104312e+01,1.808458747807572564e+01,1.591479999999999961e+02
-1.955983529200450732e+01,1.720121886906922626e+01,1.615260000000000105e+02
-1.964858503338921025e+01,1.634979200730822413e+01,1.639039999999999964e+02
-1.968793402226295086e+01,1.553260710607000128e+01,1.662820000000000107e+02
-1.968218010611079904e+01,1.475130808667192639e+01,1.686600000000000250e+02
-1.963545991459541895e+01,1.400698350614976562e+01,1.710379999999999825e+02
-1.955172341433710415e+01,1.330025792303351828e+01,1.734159999999999968e+02
-1.943467635512027414e+01,1.263135081057862941e+01,1.757939999999999827e+02
-1.928291668118380287e+01,1.199770580822096200e+01,1.781719999999999970e+02
-1.908672411267682278e+01,1.139292033344051269e+01,1.805500000000000114e+02
-1.883796061616460804e+01,1.081206091835466587e+01,1.829279999999999973e+02
-1.853020296468532635e+01,1.025151178074436231e+01,1.853060000000000116e+02
-1.815749714522508995e+01,9.708243587891788096e+00,1.876839999999999975e+02
-1.771797836518357272e+01,9.180435973775866287e+00,1.900620000000000118e+02
-1.721639060637398799e+01,8.667349485974812140e+00,1.924399999999999977e+02
-1.666000745255529125e+01,8.169098956945092027e+00,1.948180000000000121e+02
-1.605780963225573998e+01,7.686447860304805424e+00,1.971960000000000264e+02
-1.542008286993076638e+01,7.221006610509689061e+00,1.995740000000000123e+02
-1.475799653862343064e+01,6.775549168504321429e+00,2.019519999999999982e+02
-1.408376904173895383e+01,6.352936813918176107e+00,2.043299999999999841e+02
-1.341045574694424047e+01,5.955813211143235364e+00,2.067079999999999984e+02
-1.275165645859150487e+01,5.586470971304429156e+00,2.090859999999999843e+02
-1.211976382941542241e+01,5.246293167528997436e+00,2.114639999999999986e+02
-1.152299983130004435e+01,4.934967301334984846e+00,2.138420000000000130e+02
-1.096842067409267862e+01,4.651594792166949155e+00,2.162199999999999989e+02
-1.046230945189053685e+01,4.394869774861662748e+00,2.185980000000000132e+02
-1.000986191958027405e+01,4.163045019838611971e+00,2.209759999999999991e+02
-9.614868280196791517e+00,3.953917725554056961e+00,2.233540000000000134e+02
-9.279391850828048405e+00,3.764835318567398392e+00,2.257319999999999993e+02
-9.003445469024967451e+00,3.592721403577324946e+00,2.281100000000000136e+02
-8.784666498868439533e+00,3.434122013611602853e+00,2.304879999999999995e+02
-8.617991296035839355e+00,3.285272319008258890e+00,2.328659999999999854e+02
-8.495329994439645205e+00,3.142183962719361290e+00,2.352439999999999998e+02
-8.405242483311827328e+00,3.000753198613540729e+00,2.376219999999999857e+02
-8.332616453014857427e+00,2.856890018659416164e+00,2.400000000000000000e+02
