x,y,z
3.047551662392851313e+01,8.154313136387393968e+00,2.200000000000000178e+00
3.103091249818593411e+01,8.489582736271527708e+00,4.578000000000000291e+00
3.154767267848053081e+01,8.829388132222533159e+00,6.956000000000000405e+00
3.200756373147594047e+01,9.172995765842696159e+00,9.333999999999999631e+00
3.242287371972555832e+01,9.528321310528140131e+00,1.171199999999999974e+01
3.284574063799988153e+01,9.915516575745932926e+00,1.408999999999999986e+01
3.331481577890727408e+01,1.035243290213622913e+01,1.646799999999999997e+01
3.384944737445570695e+01,1.085273277996406627e+01,1.884600000000000009e+01
3.445248522212990139e+01,1.142635251977941913e+01,2.122400000000000020e+01
3.511309869603073253e+01,1.207990787614528294e+01,2.360200000000000031e+01
3.580960951217964805e+01,1.281703158651705721e+01,2.598000000000000043e+01
3.651234247249432485e+01,1.363865413666493609e+01,2.835800000000000054e+01
3.718649274945868655e+01,1.454325969359443427e+01,3.073600000000000065e+01
3.779500210338828481e+01,1.552716947332733000e+01,3.311400000000000432e+01
3.830142781819207443e+01,1.658492450811863961e+01,3.549200000000000443e+01
3.867277598584438891e+01,1.770985833530140852e+01,3.787000000000000455e+01
3.888116450402516477e+01,1.889366404592117021e+01,4.024800000000000466e+01
3.889928985774628245e+01,2.011820822871416325e+01,4.262600000000000477e+01
3.870861495360847471e+01,2.136174519643010683e+01,4.500400000000000489e+01
3.830609951468231600e+01,2.260620354814226829e+01,4.738200000000000500e+01
3.770607703242680486e+01,2.384062671447161463e+01,4.976000000000000512e+01
3.694130535804361415e+01,2.506527603717295705e+01,5.213800000000000523e+01
3.604172542812043645e+01,2.628164203719745373e+01,5.451600000000000534e+01
3.500305947841731324e+01,2.746984594370378474e+01,5.689400000000000546e+01
3.381831252965129408e+01,2.860502290727723462e+01,5.927200000000000557e+01
3.248445555950112151e+01,2.966131662947763559e+01,6.165000000000000568e+01
3.101192114054803994e+01,3.062101788743936126e+01,6.402800000000000580e+01
2.941893467998596279e+01,3.147284647097629673e+01,6.640600000000000591e+01
2.772462253442762758e+01,3.220726504822328451e+01,6.878400000000000603e+01
2.594870323105049081e+01,3.281665257514457323e+01,7.116200000000000614e+01
2.411123189427775770e+01,3.329550565491466330e+01,7.354000000000000625e+01
2.223231370502394810e+01,3.364059133581685757e+01,7.591800000000000637e+01
2.033179297393272122e+01,3.385104749526175283e+01,7.829600000000000648e+01
1.842892540333338758e+01,3.392842794518795557e+01,8.067400000000000659e+01
1.654204188655228336e+01,3.387669056398640066e+01,8.305200000000000671e+01
1.468821271703906106e+01,3.370212807594084836e+01,8.543000000000002103e+01
1.288303407258679734e+01,3.341354277385244842e+01,8.780800000000000693e+01
1.114164946463423611e+01,3.302650269293462060e+01,9.018600000000000705e+01
9.477008622084866829e+00,3.256241291627397771e+01,9.256400000000000716e+01
7.898286472327919583e+00,3.204455161031991395e+01,9.494200000000000728e+01
6.410442762779878123e+00,3.149757700399987215e+01,9.732000000000000739e+01
5.013616415840015605e+00,3.094707320701366982e+01,9.969800000000002171e+01
3.702959425675714122e+00,3.041892113150537114e+01,1.020760000000000076e+02
2.467280025710661295e+00,2.993866237937111308e+01,1.044540000000000077e+02
1.289323165720821285e+00,2.953088208963612260e+01,1.068320000000000078e+02
1.473102807258865887e-01,2.921863247648844819e+01,1.092100000000000080e+02
-9.844874650464237043e-01,2.902184962516426836e+01,1.115880000000000081e+02
-2.130111265559518241e+00,2.893363133468054116e+01,1.139660000000000082e+02
-3.305303653755104598e+00,2.892128120605660868e+01,1.163440000000000083e+02
-4.518555337483023848e+00,2.895106158796066964e+01,1.187220000000000084e+02
-5.771414917626102259e+00,2.899015011986962165e+01,1.211000000000000085e+02
-7.058831019003567242e+00,2.900744538301490394e+01,1.234780000000000086e+02
-8.369624633586777662e+00,2.897427514977891150e+01,1.258560000000000088e+02
-9.687070907763867922e+00,2.886498418891087425e+01,1.282340000000000089e+02
-1.098956686887821022e+01,2.865738303505213835e+01,1.306119999999999948e+02
-1.225135997202162308e+01,2.833304390900418568e+01,1.329900000000000091e+02
-1.344331190130790787e+01,2.787743485942466037e+01,1.353679999999999950e+02
-1.453398141409982713e+01,2.728028358895871364e+01,1.377460000000000093e+02
-1.550288206274731628e+01,2.655006001415574701e+01,1.401239999999999952e+02
-1.634800426439601040e+01,2.571582954243993058e+01,1.425019999999999811e+02
-1.707256050552902238e+01,2.480650210547664258e+01,1.448799999999999955e+02
-1.768526101062619915e+01,2.384729277751821286e+01,1.472579999999999814e+02
-1.819697950141652854e+01,2.285854931997472050e+01,1.496359999999999957e+02
-1.861611643290401474e+01,2.185795516311167930e+01,1.520140000000000100e+02
-1.895230820366350599e+01,2.086085657230265511e+01,1.543919999999999959e+02
-1.921637887968947922e+01,1.988040545563449868e+01,1.567700000000000102e+02
-1.941726370059104312e+01,1.892573108170715201e+01,1.591479999999999961e+02
-1.955983529200450732e+01,1.800127556065384127e+01,1.615260000000000105e+02
-1.964858503338921025e+01,1.711024744950860565e+01,1.639039999999999964e+02
-1.968793402226295086e+01,1.625505394821279381e+01,1.662820000000000107e+02
-1.968218010611079904e+01,1.543741543954038775e+01,1.686600000000000250e+02
-1.963545991459541895e+01,1.465847111108696410e+01,1.710379999999999825e+02
-1.955172341433710415e+01,1.391887457061647204e+01,1.734159999999999968e+02
-1.943467635512027414e+01,1.321885549944275162e+01,1.757939999999999827e+02
-1.928291668118380287e+01,1.255573863651030919e+01,1.781719999999999970e+02
-1.908672411267682278e+01,1.192282360476332670e+01,1.805500000000000114e+02
-1.883796061616460804e+01,1.131494747269674406e+01,1.829279999999999973e+02
-1.853020296468532635e+01,1.072832628217433282e+01,1.853060000000000116e+02
-1.815749714522508995e+01,1.015978980128210374e+01,1.876839999999999975e+02
-1.771797836518357272e+01,9.607432995811953091e+00,1.900620000000000118e+02
-1.721639060637398799e+01,9.070482020206199536e+00,1.924399999999999977e+02
-1.666000745255529125e+01,8.549057047965794354e+00,1.948180000000000121e+02
-1.605780963225573998e+01,8.043957063109679950e+00,1.971960000000000264e+02
-1.542008286993076638e+01,7.556867383091534940e+00,1.995740000000000123e+02
-1.475799653862343064e+01,7.090690990295219542e+00,2.019519999999999982e+02
-1.408376904173895383e+01,6.648422247123672690e+00,2.043299999999999841e+02
-1.341045574694424047e+01,6.232827779103385701e+00,2.067079999999999984e+02
-1.275165645859150487e+01,5.846306830434867763e+00,2.090859999999999843e+02
-1.211976382941542241e+01,5.490306803228020449e+00,2.114639999999999986e+02
-1.152299983130004435e+01,5.164500664187774426e+00,2.138420000000000130e+02
-1.096842067409267862e+01,4.867948038314248826e+00,2.162199999999999989e+02
-1.046230945189053685e+01,4.599282322529647082e+00,2.185980000000000132e+02
-1.000986191958027405e+01,4.356675020761338502e+00,2.209759999999999991e+02
-9.614868280196791517e+00,4.137820875579826918e+00,2.233540000000000134e+02
-9.279391850828048405e+00,3.939943938035649573e+00,2.257319999999999993e+02
-9.003445469024967451e+00,3.759824724673944463e+00,2.281100000000000136e+02
-8.784666498868439533e+00,3.593848618895863378e+00,2.304879999999999995e+02
-8.617991296035839355e+00,3.438075682683061629e+00,2.328659999999999854e+02
-8.495329994439645205e+00,3.288332054008634042e+00,2.352439999999999998e+02
-8.405242483311827328e+00,3.140323114828123874e+00,2.376219999999999857e+02
-8.332616453014857427e+00,2.989768624178458456e+00,2.400000000000000000e+02
