x,y,z
3.047551662392851313e+01,7.429485302041848094e+00,2.200000000000000178e+00
3.103091249818593411e+01,7.734953159714057946e+00,4.578000000000000291e+00
3.154767267848053081e+01,8.044553631580528830e+00,6.956000000000000405e+00
3.200756373147594047e+01,8.357618364434456382e+00,9.333999999999999631e+00
3.242287371972555832e+01,8.681359416258970896e+00,1.171199999999999974e+01
3.284574063799988153e+01,9.034137324568515481e+00,1.408999999999999986e+01
3.331481577890727408e+01,9.432216644168564201e+00,1.646799999999999997e+01
3.384944737445570695e+01,9.888045421745038865e+00,1.884600000000000009e+01
3.445248522212990139e+01,1.041067674024347056e+01,2.122400000000000020e+01
3.511309869603073253e+01,1.100613828715459164e+01,2.360200000000000031e+01
3.580960951217964805e+01,1.167773988993776157e+01,2.598000000000000043e+01
3.651234247249432485e+01,1.242632932451694039e+01,2.835800000000000054e+01
3.718649274945868655e+01,1.325052549860826190e+01,3.073600000000000065e+01
3.779500210338828481e+01,1.414697663125378924e+01,3.311400000000000432e+01
3.830142781819207443e+01,1.511070899628587050e+01,3.549200000000000443e+01
3.867277598584438891e+01,1.613564870549683761e+01,3.787000000000000455e+01
3.888116450402516477e+01,1.721422724183928565e+01,4.024800000000000466e+01
3.889928985774628245e+01,1.832992305282845891e+01,4.262600000000000477e+01
3.870861495360847471e+01,1.946292340119187614e+01,4.500400000000000489e+01
3.830609951468231600e+01,2.059676323275184373e+01,4.738200000000000500e+01
3.770607703242680486e+01,2.172145989540747024e+01,4.976000000000000512e+01
3.694130535804361415e+01,2.283725150053535913e+01,5.213800000000000523e+01
3.604172542812043645e+01,2.394549607833545579e+01,5.451600000000000534e+01
3.500305947841731324e+01,2.502808185981900024e+01,5.689400000000000546e+01
3.381831252965129408e+01,2.606235420440814465e+01,5.927200000000000557e+01
3.248445555950112151e+01,2.702475515130184647e+01,6.165000000000000568e+01
3.101192114054803994e+01,2.789914963077808352e+01,6.402800000000000580e+01
2.941893467998596279e+01,2.867526011800062591e+01,6.640600000000000591e+01
2.772462253442762758e+01,2.934439704393677317e+01,6.878400000000000603e+01
2.594870323105049081e+01,2.989961679068727562e+01,7.116200000000000614e+01
2.411123189427775770e+01,3.033590515225557738e+01,7.354000000000000625e+01
2.223231370502394810e+01,3.065031655041091341e+01,7.591800000000000637e+01
2.033179297393272122e+01,3.084206549568292743e+01,7.829600000000000648e+01
1.842892540333338758e+01,3.091256768339346550e+01,8.067400000000000659e+01
1.654204188655228336e+01,3.086542918052094464e+01,8.305200000000000671e+01
1.468821271703906106e+01,3.070638335807943875e+01,8.543000000000002103e+01
1.288303407258679734e+01,3.044345008284334142e+01,8.780800000000000693e+01
1.114164946463423611e+01,3.009081356467376622e+01,9.018600000000000705e+01
9.477008622084866829e+00,2.966797621260517559e+01,9.256400000000000716e+01
7.898286472327919583e+00,2.919614702273591789e+01,9.494200000000000728e+01
6.410442762779878123e+00,2.869779238142210431e+01,9.732000000000000739e+01
5.013616415840015605e+00,2.819622225527912107e+01,9.969800000000002171e+01
3.702959425675714122e+00,2.771501703092711466e+01,1.020760000000000076e+02
2.467280025710661295e+00,2.727744794564923581e+01,1.044540000000000077e+02
1.289323165720821285e+00,2.690591479277957632e+01,1.068320000000000078e+02
1.473102807258865887e-01,2.662142070080058431e+01,1.092100000000000080e+02
-9.844874650464237043e-01,2.644212965848299746e+01,1.115880000000000081e+02
-2.130111265559518241e+00,2.636175299382004766e+01,1.139660000000000082e+02
-3.305303653755104598e+00,2.635050065440713141e+01,1.163440000000000083e+02
-4.518555337483023848e+00,2.637763389125305125e+01,1.187220000000000084e+02
-5.771414917626102259e+00,2.641324788699231974e+01,1.211000000000000085e+02
-7.058831019003567242e+00,2.642900579341357670e+01,1.234780000000000086e+02
-8.369624633586777662e+00,2.639878402535411794e+01,1.258560000000000088e+02
-9.687070907763867922e+00,2.629920781656323925e+01,1.282340000000000089e+02
-1.098956686887821022e+01,2.611006009860305710e+01,1.306119999999999948e+02
-1.225135997202162308e+01,2.581455111709270156e+01,1.329900000000000091e+02
-1.344331190130790787e+01,2.539944064969802184e+01,1.353679999999999950e+02
-1.453398141409982713e+01,2.485536949216238156e+01,1.377460000000000093e+02
-1.550288206274731628e+01,2.419005467956412403e+01,1.401239999999999952e+02
-1.634800426439601040e+01,2.342997802755638048e+01,1.425019999999999811e+02
-1.707256050552902238e+01,2.260147969610094165e+01,1.448799999999999955e+02
-1.768526101062619915e+01,2.172753341951659323e+01,1.472579999999999814e+02
-1.819697950141652854e+01,2.082667826931029964e+01,1.496359999999999957e+02
-1.861611643290401474e+01,1.991502581527952742e+01,1.520140000000000100e+02
-1.895230820366350599e+01,1.900655821032019688e+01,1.543919999999999959e+02
-1.921637887968947922e+01,1.811325830402254056e+01,1.567700000000000102e+02
-1.941726370059104312e+01,1.724344387444429216e+01,1.591479999999999961e+02
-1.955983529200450732e+01,1.640116217748461125e+01,1.615260000000000105e+02
-1.964858503338921025e+01,1.558933656510783905e+01,1.639039999999999964e+02
-1.968793402226295086e+01,1.481016026392721052e+01,1.662820000000000107e+02
-1.968218010611079904e+01,1.406520073380346325e+01,1.686600000000000250e+02
-1.963545991459541895e+01,1.335549590121256713e+01,1.710379999999999825e+02
-1.955172341433710415e+01,1.268164127545056274e+01,1.734159999999999968e+02
-1.943467635512027414e+01,1.204384612171450719e+01,1.757939999999999827e+02
-1.928291668118380287e+01,1.143967297993161303e+01,1.781719999999999970e+02
-1.908672411267682278e+01,1.086301706211769691e+01,1.805500000000000114e+02
-1.883796061616460804e+01,1.030917436401258769e+01,1.829279999999999973e+02
-1.853020296468532635e+01,9.774697279314391807e+00,1.853060000000000116e+02
-1.815749714522508995e+01,9.256697374501472453e+00,1.876839999999999975e+02
-1.771797836518357272e+01,8.753438951739779483e+00,1.900620000000000118e+02
-1.721639060637398799e+01,8.264216951743424744e+00,1.924399999999999977e+02
-1.666000745255529125e+01,7.789140865924389701e+00,1.948180000000000121e+02
-1.605780963225573998e+01,7.328938657499930009e+00,1.971960000000000264e+02
-1.542008286993076638e+01,6.885145837927842294e+00,1.995740000000000123e+02
-1.475799653862343064e+01,6.460407346713422427e+00,2.019519999999999982e+02
-1.408376904173895383e+01,6.057451380712678635e+00,2.043299999999999841e+02
-1.341045574694424047e+01,5.678798643183084138e+00,2.067079999999999984e+02
-1.275165645859150487e+01,5.326635112173990549e+00,2.090859999999999843e+02
-1.211976382941542241e+01,5.002279531829973536e+00,2.114639999999999986e+02
-1.152299983130004435e+01,4.705433938482194378e+00,2.138420000000000130e+02
-1.096842067409267862e+01,4.435241546019648595e+00,2.162199999999999989e+02
-1.046230945189053685e+01,4.190457227193677525e+00,2.185980000000000132e+02
-1.000986191958027405e+01,3.969415018915885884e+00,2.209759999999999991e+02
-9.614868280196791517e+00,3.770014575528286560e+00,2.233540000000000134e+02
-9.279391850828048405e+00,3.589726699099147211e+00,2.257319999999999993e+02
-9.003445469024967451e+00,3.425618082480704540e+00,2.281100000000000136e+02
-8.784666498868439533e+00,3.274395408327341883e+00,2.304879999999999995e+02
-8.617991296035839355e+00,3.132468955333456151e+00,2.328659999999999854e+02
-8.495329994439645205e+00,2.996035871430088537e+00,2.352439999999999998e+02
-8.405242483311827328e+00,2.861183282398957139e+00,2.376219999999999857e+02
-8.332616453014857427e+00,2.724011413140372984e+00,2.400000000000000000e+02
