x,y,z
3.045045683528269009e+01,7.777898736921620149e+00,2.200000000000000178e+00
3.100735775663748583e+01,8.098198669891621293e+00,4.698000000000000398e+00
3.152641583895929855e+01,8.422874629810706892e+00,7.196000000000000618e+00
3.198915819091941870e+01,8.751169293693539686e+00,9.693999999999999062e+00
3.240550358160976430e+01,9.089999344754028598e+00,1.219200000000000017e+01
3.282731581784025821e+01,9.458494191478324709e+00,1.469000000000000128e+01
3.329416334085312457e+01,9.873910847636725663e+00,1.718799999999999883e+01
3.382616907599953038e+01,1.034947963940247995e+01,1.968600000000000350e+01
3.442681174641261066e+01,1.089484661228179974e+01,2.218400000000000105e+01
3.508574961670555581e+01,1.151646460822753149e+01,2.468199999999999861e+01
3.578165881038216156e+01,1.221791909552558231e+01,2.718000000000000327e+01
3.648508960493315101e+01,1.300019878457805866e+01,2.967800000000000082e+01
3.716133947404699001e+01,1.386194085205597482e+01,3.217600000000000193e+01
3.777333553143667189e+01,1.479970010406572989e+01,3.467400000000000659e+01
3.828451051114591763e+01,1.580831032892731081e+01,3.717200000000001125e+01
3.866164438295707129e+01,1.688142394021847537e+01,3.967000000000000171e+01
3.887668477148924495e+01,1.801125778413975453e+01,4.216800000000000637e+01
3.890223572741407310e+01,1.918084056394040360e+01,4.466600000000001103e+01
3.871922230719582814e+01,2.036930488299480402e+01,4.716400000000000148e+01
3.832399947787448724e+01,2.155917862070436541e+01,4.966200000000000614e+01
3.773027023248172185e+01,2.273966936461134125e+01,5.216000000000001080e+01
3.697021764113759446e+01,2.391059976219568384e+01,5.465800000000000125e+01
3.607489700738154426e+01,2.507394526125337464e+01,5.715600000000000591e+01
3.504065506596317903e+01,2.621113989955733103e+01,5.965400000000001057e+01
3.386039485054239861e+01,2.729845653095346947e+01,6.215200000000000102e+01
3.253083943346515383e+01,2.831109641483836015e+01,6.465000000000000568e+01
3.106192756356371731e+01,2.923175888862643390e+01,6.714800000000001035e+01
2.947184606878347068e+01,3.004957794906737689e+01,6.964600000000001501e+01
