x,y,z
3.050316967456014439e+01,7.807385176954513284e+00,2.200000000000000178e+00
3.105686113433694473e+01,8.127827796631251545e+00,4.458000000000000185e+00
3.157104207356489312e+01,8.452558413284476657e+00,6.716000000000000192e+00
3.202780401226171847e+01,8.780954461636046204e+00,8.974000000000000199e+00
3.244209198694480989e+01,9.121307798102133546e+00,1.123199999999999932e+01
3.286620243563481836e+01,9.492976490094823916e+00,1.349000000000000199e+01
3.333777572254531663e+01,9.912798469293676362e+00,1.574800000000000111e+01
3.387531182349536607e+01,1.039363692014801366e+01,1.800600000000000378e+01
3.448097288493356416e+01,1.094482046431710920e+01,2.026399999999999935e+01
3.514339492343938787e+01,1.157252690629070990e+01,2.252199999999999847e+01
3.584051447013280267e+01,1.228010216641804497e+01,2.478000000000000114e+01
3.654241318591701315e+01,1.306832606131947117e+01,2.703800000000000026e+01
3.721417877905131633e+01,1.393565621958379808e+01,2.929599999999999937e+01
3.781877432424656860e+01,1.487850074935376732e+01,3.155400000000000205e+01
3.831989937983946959e+01,1.589158898730208946e+01,3.381200000000000472e+01
3.868481401080897797e+01,1.696852726115540477e+01,3.607000000000000028e+01
3.888581088851469048e+01,1.810118886142412720e+01,3.832800000000000296e+01
3.889570705856031907e+01,1.927186847203676834e+01,4.058600000000000563e+01
3.869656720640975323e+01,2.045989358879455366e+01,4.284400000000000119e+01
3.828602048464451002e+01,2.164822575648415537e+01,4.510200000000000387e+01
3.767909707302585787e+01,2.282675717464993426e+01,4.736000000000000654e+01
3.690916648188134985e+01,2.399620123436702812e+01,4.961800000000000210e+01
3.600487072852445181e+01,2.515732699568079767e+01,5.187600000000000477e+01
3.496131055252428865e+01,2.629070170240458992e+01,5.413400000000000745e+01
3.377160433478922386e+01,2.737252994609528045e+01,5.639200000000000301e+01
3.243301284153951514e+01,2.837821993916325525e+01,5.865000000000000568e+01
3.095650188896048860e+01,2.929126256121604754e+01,6.090800000000000836e+01
2.936033171362431204e+01,3.010096979746177581e+01,6.316600000000001103e+01
2.766362594209445191e+01,3.079830311017953548e+01,6.542400000000000659e+01
2.588609075216392696e+01,3.137605909613301947e+01,6.768200000000000216e+01
2.404775873033602096e+01,3.182905986683876520e+01,6.993999999999999773e+01
2.216870206311558533e+01,3.215429701842030141e+01,7.219800000000000750e+01
