x,y,z
3.047551662392851313e+01,7.791899219214621475e+00,2.200000000000000178e+00
3.103091249818593411e+01,8.112267947992792827e+00,4.578000000000000291e+00
3.154767267848053081e+01,8.436970881901531882e+00,6.956000000000000405e+00
3.200765773501492362e+01,8.765332334611528609e+00,9.333999999999999631e+00
3.242671547803153231e+01,9.105894897721041659e+00,1.171199999999999974e+01
3.286352848914898317e+01,9.479822739994091307e+00,1.408999999999999986e+01
3.336093094299056361e+01,9.905607866740249179e+00,1.646799999999999997e+01
3.394006925838010602e+01,1.039723158967650818e+01,1.884600000000000009e+01
3.460356232325924708e+01,1.096466725165145029e+01,2.122400000000000020e+01
3.533867735130905885e+01,1.161432003426196857e+01,2.360200000000000031e+01
3.612052365647652863e+01,1.234939229536605332e+01,2.598000000000000043e+01
3.691526801629542121e+01,1.317018674765914810e+01,2.835800000000000054e+01
3.768337006968636160e+01,1.407438200486273416e+01,3.073600000000000065e+01
3.838282927825166979e+01,1.505733691996028512e+01,3.311400000000000432e+01
3.897242532550194483e+01,1.611250137116282488e+01,3.549200000000000443e+01
3.941492018009581244e+01,1.723203116885816755e+01,3.787000000000000455e+01
3.967908784678739664e+01,1.840646571535414466e+01,4.024800000000000466e+01
3.973557650452921308e+01,1.961696837820346317e+01,4.262600000000000477e+01
3.956540508460327032e+01,2.084153069581750373e+01,4.500400000000000489e+01
3.916693609719938962e+01,2.206231120113979927e+01,4.738200000000000500e+01
3.855794486111816610e+01,2.326934837213663343e+01,4.976000000000000512e+01
3.777675959484709978e+01,2.446498292021685828e+01,5.213800000000000523e+01
3.685832895034776158e+01,2.565312464624931010e+01,5.451600000000000534e+01
3.579891956147340437e+01,2.681495661432896682e+01,5.689400000000000546e+01
3.459147336108837578e+01,2.792653703751683381e+01,5.927200000000000557e+01
3.323290979728198380e+01,2.896297104064691652e+01,6.165000000000000568e+01
3.173362304139054402e+01,2.990714401235119979e+01,6.402800000000000580e+01
3.011181463626013510e+01,3.074808105824850912e+01,6.640600000000000591e+01
2.838660283556361463e+01,3.147647046090224876e+01,6.878400000000000603e+01
2.657771484382915617e+01,3.208483085370582444e+01,7.116200000000000614e+01
2.470523203641959142e+01,3.256770523383283233e+01,7.354000000000000625e+01
2.278930396886372023e+01,3.292180868111761072e+01,7.591800000000000637e+01
2.084983774233500498e+01,3.314612607591367777e+01,7.829600000000000648e+01
1.890617028898264351e+01,3.324195704976516197e+01,8.067400000000000659e+01
1.697673191888018707e+01,3.321290651823609608e+01,8.305200000000000671e+01
1.507870999877542673e+01,3.306482040091684382e+01,8.543000000000002103e+01
1.322783463056883946e+01,3.280595439958732840e+01,8.780800000000000693e+01
1.143939902728442881e+01,3.245104275277803652e+01,9.018600000000000705e+01
9.726517958244098594e+00,3.202041223598554609e+01,9.256400000000000716e+01
8.098559296693466081e+00,3.153619338615116519e+01,9.494200000000000728e+01
6.560699877919513590e+00,3.102185467130660967e+01,9.732000000000000739e+01
5.113305704676963437e+00,3.050177382847891749e+01,9.969800000000002171e+01
3.751762601172605294e+00,3.000063781706444388e+01,1.020760000000000076e+02
2.465116368787660939e+00,2.954283558315234259e+01,1.044540000000000077e+02
1.236350185828997139e+00,2.915186856465842880e+01,1.068320000000000078e+02
4.392129874353356556e-02,2.884979969711632819e+01,1.092100000000000080e+02
-1.137668746711013146e+00,2.865574004442863298e+01,1.115880000000000081e+02
-2.332239077294623986e+00,2.856318006678542076e+01,1.139660000000000082e+02
-3.555321169026775863e+00,2.854098607154152845e+01,1.163440000000000083e+02
-4.815208135361608299e+00,2.855705148469906618e+01,1.187220000000000084e+02
-6.113266604811339100e+00,2.858016462122352763e+01,1.211000000000000085e+02
-7.444280676851760425e+00,2.858077648525731718e+01,1.234780000000000086e+02
-8.796925722005756398e+00,2.853167531691493153e+01,1.258560000000000088e+02
-1.015435123284949626e+01,2.840854591779720195e+01,1.282340000000000089e+02
-1.149484920505308949e+01,2.819039604188429493e+01,1.306119999999999948e+02
-1.279258292213573789e+01,2.785983670367854970e+01,1.329900000000000091e+02
-1.401835057932214568e+01,2.740320792069784517e+01,1.353679999999999950e+02
-1.514066754398742987e+01,2.681092400110437879e+01,1.377460000000000093e+02
-1.613902310328671064e+01,2.609131017609472636e+01,1.401239999999999952e+02
-1.701140119158576169e+01,2.527237139645179198e+01,1.425019999999999811e+02
-1.776102507576370115e+01,2.438196065931587242e+01,1.448799999999999955e+02
-1.839668246806655816e+01,2.344434617358635364e+01,1.472579999999999814e+02
-1.892940159026577973e+01,2.247906133096050496e+01,1.496359999999999957e+02
-1.936773706651992910e+01,2.150306903273759929e+01,1.520140000000000100e+02
-1.972147242289326385e+01,2.053108131546647286e+01,1.543919999999999959e+02
-2.000157130262699567e+01,1.957569774356089454e+01,1.567700000000000102e+02
-2.021710069175830071e+01,1.864566015624562212e+01,1.591479999999999961e+02
-2.037305703629975540e+01,1.774521929632210160e+01,1.615260000000000105e+02
-2.047404766260281406e+01,1.687743638139523483e+01,1.639039999999999964e+02
-2.052460190916125882e+01,1.604459740319469319e+01,1.662820000000000107e+02
-2.052911841261888171e+01,1.524832374972822713e+01,1.686600000000000250e+02
-2.049182745604598566e+01,1.448967417592766438e+01,1.710379999999999825e+02
-2.041676588067490883e+01,1.376923709215212632e+01,1.734159999999999968e+02
-2.030771460592616151e+01,1.308718751928196689e+01,1.757939999999999827e+02
-2.016272831230424956e+01,1.244061191992686410e+01,1.781719999999999970e+02
-1.997052408322870320e+01,1.182229722677402428e+01,1.805500000000000114e+02
-1.972161985453397648e+01,1.122670548447630878e+01,1.829279999999999973e+02
-1.940860532369473290e+01,1.064985493201151989e+01,1.853060000000000116e+02
-1.902487829824703169e+01,1.008854677935340760e+01,1.876839999999999975e+02
-1.856824203524545069e+01,9.540951736725968857e+00,1.900620000000000118e+02
-1.804339862691270113e+01,9.006450948016681224e+00,1.924399999999999977e+02
-1.745784104479560739e+01,8.485382365199280130e+00,1.948180000000000121e+02
-1.682099996251201901e+01,7.978811302728838761e+00,1.971960000000000264e+02
-1.614380339319612645e+01,7.488721779129795308e+00,1.995740000000000123e+02
-1.543821704106408532e+01,7.018328914709629274e+00,2.019519999999999982e+02
-1.471739334365219065e+01,6.570945621694907146e+00,2.043299999999999841e+02
-1.399542724610480704e+01,6.149652778864775904e+00,2.067079999999999984e+02
-1.328702766554611259e+01,5.757149222855143300e+00,2.090859999999999843e+02
-1.260572885107723451e+01,5.395179107333899715e+00,2.114639999999999986e+02
-1.196088887547007928e+01,5.063734141416272649e+00,2.138420000000000130e+02
-1.136065576129905175e+01,4.762153792985781564e+00,2.162199999999999989e+02
-1.081232063252765840e+01,4.489297255651007568e+00,2.185980000000000132e+02
-1.032196340409579349e+01,4.243505008587504790e+00,2.209759999999999991e+02
-9.894093998367651466e+00,4.022582733937817956e+00,2.233540000000000134e+02
-9.531290063348283326e+00,3.823807743080969157e+00,2.257319999999999993e+02
-9.233832161063531885e+00,3.643958071044770985e+00,2.281100000000000136e+02
-8.999337391315837209e+00,3.479364407215219224e+00,2.304879999999999995e+02
-8.822392416220999678e+00,3.325985040083377697e+00,2.328659999999999854e+02
-8.694186854543877629e+00,3.179504003850252225e+00,2.352439999999999998e+02
-8.602148021920296372e+00,3.035452625072465604e+00,2.376219999999999857e+02
-8.529578003617299231e+00,2.889354677962363560e+00,2.400000000000000000e+02
