x,y,z
3.047551662392851313e+01,7.791899219214621475e+00,2.200000000000000178e+00
3.103091249818593411e+01,8.112267947992792827e+00,4.578000000000000291e+00
3.154767267848053081e+01,8.436970881901531882e+00,6.956000000000000405e+00
3.200742272616746931e+01,8.765269160929149095e+00,9.333999999999999631e+00
3.241711108226660798e+01,9.103258561902325852e+00,1.171199999999999974e+01
3.281905886127621130e+01,9.467333265401919107e+00,1.408999999999999986e+01
3.324564303278233979e+01,9.872400132770618342e+00,1.646799999999999997e+01
3.371351454856910834e+01,1.033012536762161560e+01,1.884600000000000009e+01
3.422586957043588995e+01,1.084928569755143712e+01,2.122400000000000020e+01
3.477473071311323594e+01,1.143607765273189258e+01,2.360200000000000031e+01
3.534323829573433073e+01,1.209437590251944528e+01,2.598000000000000043e+01
3.590795415679266256e+01,1.282594920498862123e+01,2.835800000000000054e+01
3.644117676911716330e+01,1.363065848295926763e+01,3.073600000000000065e+01
3.691326134109320378e+01,1.450667725078597492e+01,3.311400000000000432e+01
3.729493155722726527e+01,1.545078982376140253e+01,3.549200000000000443e+01
3.755955969446726783e+01,1.645883704771056344e+01,3.787000000000000455e+01
3.768427948988182408e+01,1.752516553666935906e+01,4.024800000000000466e+01
3.764485988757189006e+01,1.863471153462307939e+01,4.262600000000000477e+01
3.742342975711629549e+01,1.976853970330123289e+01,4.500400000000000489e+01
3.701484464090669491e+01,2.091024167440793846e+01,4.738200000000000500e+01
3.642827528938978787e+01,2.204858570414392105e+01,4.976000000000000512e+01
3.568812400283838571e+01,2.318068504181010780e+01,5.213800000000000523e+01
3.481682014477944875e+01,2.430423567504217530e+01,5.451600000000000534e+01
3.380926935383318721e+01,2.539997483291003633e+01,5.689400000000000546e+01
3.265857128249566443e+01,2.644441583333147960e+01,5.927200000000000557e+01
3.136177420282983164e+01,2.741313316500397335e+01,6.165000000000000568e+01
2.992936828928428383e+01,2.828949337924501251e+01,6.402800000000000580e+01
2.837961474557470254e+01,2.906301164884839494e+01,6.640600000000000591e+01
2.673165208272364524e+01,2.972487192384670607e+01,6.878400000000000603e+01
2.500518581188249456e+01,3.026809042673106731e+01,7.116200000000000614e+01
2.322023168106500535e+01,3.068770565821355945e+01,7.354000000000000625e+01
2.139682830926429347e+01,3.098092183610830830e+01,7.591800000000000637e+01
1.955472582132929560e+01,3.114720212481033812e+01,7.829600000000000648e+01
1.771305807485950368e+01,3.118830896107904138e+01,8.067400000000000659e+01
1.589000683806042957e+01,3.110828990328004195e+01,8.305200000000000671e+01
1.410246679443451079e+01,3.091340869115011358e+01,8.543000000000002103e+01
1.236583323561373149e+01,3.061230947148876425e+01,8.780800000000000693e+01
1.069502512065894706e+01,3.022008119284342698e+01,9.018600000000000705e+01
9.102744617846020958e+00,2.975736805712062605e+01,9.256400000000000716e+01
7.597877235779598948e+00,2.924658321209305001e+01,9.494200000000000728e+01
6.185057090070426256e+00,2.871142972481756317e+01,9.732000000000000739e+01
4.864082482584594302e+00,2.817645858514760704e+01,9.969800000000002171e+01
3.629754662430378254e+00,2.766646597744395919e+01,1.020760000000000076e+02
2.470525511095161608e+00,2.720588453154692843e+01,1.044540000000000077e+02
1.368782635558557725e+00,2.681819325603198578e+01,1.068320000000000078e+02
3.023937536994161235e-01,2.652536692593679746e+01,1.092100000000000080e+02
-7.547155425495390979e-01,2.634636403791613191e+01,1.115880000000000081e+02
-1.826919547956859180e+00,2.627446031044760844e+01,1.139660000000000082e+02
-2.930277380847596369e+00,2.627824821826738599e+01,1.163440000000000083e+02
-4.073576140665146283e+00,2.632529212196855539e+01,1.187220000000000084e+02
-5.258637386848248774e+00,2.638400057674214949e+01,1.211000000000000085e+02
-6.480656532231280131e+00,2.642439924264962769e+01,1.234780000000000086e+02
-7.728673000958313999e+00,2.641881099354389306e+01,1.258560000000000088e+02
-8.986150420135423644e+00,2.634242113014684961e+01,1.282340000000000089e+02
-1.023164336461589130e+01,2.617370985424255636e+01,1.306119999999999948e+02
-1.143952554685044554e+01,2.589473872710328806e+01,1.329900000000000091e+02
-1.258075388428655117e+01,2.549128250535659390e+01,1.353679999999999950e+02
-1.362395221926842481e+01,2.495318034974480881e+01,1.377460000000000093e+02
-1.454867050193823452e+01,2.428817810300775193e+01,1.401239999999999952e+02
-1.535290887361139234e+01,2.352370236781770885e+01,1.425019999999999811e+02
-1.603986365017700422e+01,2.268703626299817699e+01,1.448799999999999955e+02
-1.661812882446565709e+01,2.180201348591398158e+01,1.472579999999999814e+02
-1.709834636814265352e+01,2.088794249016551774e+01,1.496359999999999957e+02
-1.748868548248013610e+01,1.996162267388261924e+01,1.520140000000000100e+02
-1.779856187481887275e+01,1.903764650507885747e+01,1.543919999999999959e+02
-1.803859024528320276e+01,1.812853308422995724e+01,1.567700000000000102e+02
-1.821750821384015495e+01,1.724297846082087560e+01,1.591479999999999961e+02
-1.834000267556163521e+01,1.638521822818991325e+01,1.615260000000000105e+02
-1.841039108956881165e+01,1.555832544617770807e+01,1.639039999999999964e+02
-1.843293219191549071e+01,1.476462166038296786e+01,1.662820000000000107e+02
-1.841177264634867683e+01,1.400578459208747617e+01,1.686600000000000250e+02
-1.835090860241956889e+01,1.328294750148291925e+01,1.710379999999999825e+02
-1.825415971483039712e+01,1.259678916935560800e+01,1.734159999999999968e+02
-1.812511897891144486e+01,1.194759574752362496e+01,1.757939999999999827e+02
-1.796319923450313638e+01,1.133334664066211062e+01,1.781719999999999970e+02
-1.776102415684900038e+01,1.074885499344024886e+01,1.805500000000000114e+02
-1.751247175861054828e+01,1.019009406917220240e+01,1.829279999999999973e+02
-1.721259942617122007e+01,9.653997053843630383e+00,1.853060000000000116e+02
-1.685642541569217912e+01,9.137788800699361502e+00,1.876839999999999975e+02
-1.644258286009074865e+01,8.639662329350715098e+00,1.900620000000000118e+02
-1.597587857556591828e+01,8.158697292912011179e+00,1.924399999999999977e+02
-1.546325706419480461e+01,7.694673844563809872e+00,1.948180000000000121e+02
-1.491302413687132855e+01,7.247902696668758082e+00,1.971960000000000264e+02
-1.433450208503272449e+01,6.819433857579529246e+00,1.995740000000000123e+02
-1.373766578496244151e+01,6.411379549196360550e+00,2.019519999999999982e+02
-1.313333258886908794e+01,6.025923602253078215e+00,2.043299999999999841e+02
-1.253299849820339418e+01,5.665053859560922334e+00,2.067079999999999984e+02
-1.194859964815959330e+01,5.330453593978357496e+00,2.090859999999999843e+02
-1.139081629692271136e+01,5.022964257821646683e+00,2.114639999999999986e+02
-1.086616626504499195e+01,4.741817041213053585e+00,2.138420000000000130e+02
-1.038006804328311361e+01,4.485756290938700985e+00,2.162199999999999989e+02
-9.937292680934861622e+00,4.253228553677645962e+00,2.185980000000000132e+02
-9.541709692806987775e+00,4.042355036715271410e+00,2.209759999999999991e+02
-9.196029702940510475e+00,3.850920212978416135e+00,2.233540000000000134e+02
-8.901544532047690694e+00,3.676376681797042245e+00,2.257319999999999993e+02
-8.657865430967115472e+00,3.515866402376154110e+00,2.281100000000000136e+02
-8.462660160197339465e+00,3.366258423206177852e+00,2.304879999999999995e+02
-8.311389615758095317e+00,3.224203237395581123e+00,2.328659999999999854e+02
-8.197044704283301897e+00,3.086203901023024443e+00,2.352439999999999998e+02
-8.109884175399120210e+00,2.948704058925153415e+00,2.376219999999999857e+02
-8.037174127111196498e+00,2.808193029704993737e+00,2.400000000000000000e+02
