x,y,z
3.047229089271333535e+01,7.802967008387550862e+00,2.200000000000000178e+00
3.102381693658381678e+01,8.136174130003375637e+00,4.578000000000000291e+00
3.153617720045999562e+01,8.474974028852912511e+00,6.956000000000000405e+00
3.199098528984242407e+01,8.819019389624950023e+00,9.333999999999999631e+00
3.240033757372210488e+01,9.176277204695656664e+00,1.171199999999999974e+01
3.281610364306725813e+01,9.566551761071222515e+00,1.408999999999999986e+01
3.327659336532770595e+01,1.000754276883716187e+01,1.646799999999999997e+01
3.380073768197657103e+01,1.051300524297715810e+01,1.884600000000000009e+01
3.439088614012936773e+01,1.109316268824984775e+01,2.122400000000000020e+01
3.503561801336497439e+01,1.175505936237552618e+01,2.360200000000000031e+01
3.571256963216951164e+01,1.250284006775168422e+01,2.598000000000000043e+01
3.639128222681254243e+01,1.333796923800120560e+01,2.835800000000000054e+01
3.703606959678261035e+01,1.425942274151184463e+01,3.073600000000000065e+01
3.760889812277589783e+01,1.526390714505358837e+01,3.311400000000000432e+01
3.807226191605439425e+01,1.634618178441861147e+01,3.549200000000000443e+01
3.839202192452411566e+01,1.749957826847528963e+01,3.787000000000000455e+01
3.853912377050805560e+01,1.871550682301222679e+01,4.024800000000000466e+01
3.848550333136299173e+01,1.997510818470099991e+01,4.262600000000000477e+01
3.821221243721591065e+01,2.125555521522518632e+01,4.500400000000000489e+01
3.771594910481212537e+01,2.253747093612111385e+01,4.738200000000000500e+01
3.701082299543514154e+01,2.380845809266393331e+01,4.976000000000000512e+01
3.612919318933806778e+01,2.506730654582252527e+01,5.213800000000000523e+01
3.510061323440640280e+01,2.631408844340004549e+01,5.451600000000000534e+01
3.392129691981362782e+01,2.752751335850996384e+01,5.689400000000000546e+01
3.258530921562438465e+01,2.868128264805639205e+01,5.927200000000000557e+01
3.109118691017738811e+01,2.974814031119783309e+01,6.165000000000000568e+01
2.945101978012894151e+01,3.070910643349555258e+01,6.402800000000000580e+01
2.768473624891140972e+01,3.155181407095043511e+01,6.640600000000000591e+01
2.581336654700005795e+01,3.226584358720981527e+01,6.878400000000000603e+01
2.385868786114908602e+01,3.284292029432178595e+01,7.116200000000000614e+01
2.184291118582120816e+01,3.327713253231146950e+01,7.354000000000000625e+01
1.978833064410402187e+01,3.356509225300877119e+01,7.591800000000000637e+01
1.771694406453699955e+01,3.370603329238779367e+01,7.829600000000000648e+01
1.565005488306228720e+01,3.370184383901260361e+01,8.067400000000000659e+01
1.360786641217243975e+01,3.355703116659210394e+01,8.305200000000000671e+01
1.160908013763727631e+01,3.327861844378602285e+01,8.543000000000002103e+01
9.670593808891496224e+00,3.287627073019576329e+01,8.780800000000000693e+01
7.808017463701009575e+00,3.236640389317327759e+01,9.018600000000000705e+01
6.033856278278173946e+00,3.177111215664838184e+01,9.256400000000000716e+01
4.356258385721742066e+00,3.111417489707237394e+01,9.494200000000000728e+01
2.778564397326178437e+00,3.042045852411722251e+01,9.732000000000000739e+01
1.298680462604342223e+00,2.971531806343087823e+01,9.969800000000002171e+01
-9.102812720666531021e-02,2.902386352948597192e+01,1.020760000000000076e+02
-1.405006321272502134e+00,2.837023349083953150e+01,1.044540000000000077e+02
-2.664118658196989120e+00,2.777690529108751960e+01,1.068320000000000078e+02
-3.893981336948008298e+00,2.726406753721968457e+01,1.092100000000000080e+02
-5.124096334415169096e+00,2.684809039159818056e+01,1.115880000000000081e+02
-6.378625953115351521e+00,2.651979165067161048e+01,1.139660000000000082e+02
-7.669353963024904353e+00,2.624648882004045802e+01,1.163440000000000083e+02
-9.000056568733681317e+00,2.599549699036673189e+01,1.187220000000000084e+02
-1.036714524113256886e+01,2.573610165329593258e+01,1.211000000000000085e+02
-1.176021015344825571e+01,2.544041770567528005e+01,1.234780000000000086e+02
-1.316270149928846678e+01,2.508411400814356895e+01,1.258560000000000088e+02
-1.455271753817014613e+01,2.464698037589101176e+01,1.282340000000000089e+02
-1.590386553994308372e+01,2.411332004749900904e+01,1.306119999999999948e+02
-1.718616071578625792e+01,2.347215702052942632e+01,1.329900000000000091e+02
-1.836692873007396187e+01,2.271725384959032823e+01,1.353679999999999950e+02
-1.941205879361524822e+01,2.184725811173440135e+01,1.377460000000000093e+02
-2.030197308720420324e+01,2.087686480054076910e+01,1.401239999999999952e+02
-2.103968358493633417e+01,1.983687235721141917e+01,1.425019999999999811e+02
-2.163385514586308389e+01,1.875681130144340969e+01,1.448799999999999955e+02
-2.209840842095651681e+01,1.766127859076440387e+01,1.472579999999999814e+02
-2.244882800167363257e+01,1.656869943594086081e+01,1.496359999999999957e+02
-2.269771690348856907e+01,1.549421574357656972e+01,1.520140000000000100e+02
-2.285849988413092149e+01,1.445015344187694950e+01,1.543919999999999959e+02
-2.294535768828110633e+01,1.344626117441122304e+01,1.567700000000000102e+02
-2.296977447012596230e+01,1.248864837054814814e+01,1.591479999999999961e+02
-2.293821657548438253e+01,1.157966661191434454e+01,1.615260000000000105e+02
-2.285645254533842774e+01,1.072045174366468068e+01,1.639039999999999964e+02
-2.272994316345413424e+01,9.911287413379833211e+00,1.662820000000000107e+02
-2.256381094316590818e+01,9.151741560596653002e+00,1.686600000000000250e+02
-2.236282506059987085e+01,8.440789715747662569e+00,1.710379999999999825e+02
-2.213139841274283981e+01,7.776924492255450794e+00,1.734159999999999968e+02
-2.187354720020791632e+01,7.158238415039881453e+00,1.757939999999999827e+02
-2.158757831463738341e+01,6.581168151041684844e+00,1.781719999999999970e+02
-2.126269441411551497e+01,6.040189000782747897e+00,1.805500000000000114e+02
-2.088993371816532019e+01,5.530903573928391381e+00,1.829279999999999973e+02
-2.046227541646074499e+01,5.049852275546248492e+00,1.853060000000000116e+02
-1.997325711343204446e+01,4.594065112685499663e+00,1.876839999999999975e+02
-1.942071348203283776e+01,4.161311086222712952e+00,1.900620000000000118e+02
-1.880926925019869245e+01,3.749946103181721835e+00,1.924399999999999977e+02
-1.814621458330728387e+01,3.358727803247872234e+00,1.948180000000000121e+02
-1.744064119636214016e+01,2.986656667727472403e+00,1.971960000000000264e+02
-1.670310034661826748e+01,2.633290678360786341e+00,1.995740000000000123e+02
-1.594527674460132616e+01,2.299190892907647665e+00,2.019519999999999982e+02
-1.517989498315402130e+01,1.984739346450996367e+00,2.043299999999999841e+02
-1.442043618462995980e+01,1.689870247956561933e+00,2.067079999999999984e+02
-1.368081684877567383e+01,1.414003581384026598e+00,2.090859999999999843e+02
-1.297354120442040681e+01,1.155903576538394706e+00,2.114639999999999986e+02
-1.230661800603299127e+01,9.136079927086323549e-01,2.138420000000000130e+02
-1.168676156137140687e+01,6.848314727828372916e-01,2.162199999999999989e+02
-1.111981779496426981e+01,4.670543219028515103e-01,2.185980000000000132e+02
-1.061044958537414118e+01,2.575675303607338762e-01,2.209759999999999991e+02
-1.016182389090208815e+01,5.353995133778746002e-02,2.233540000000000134e+02
-9.775301718484396218e+00,-1.478924554280776071e-01,2.257319999999999993e+02
-9.450131985807495028e+00,-3.495153996952038988e-01,2.281100000000000136e+02
-9.183150325479395804e+00,-5.539031387402719719e-01,2.304879999999999995e+02
-8.968483882428735399e+00,-7.632635363170080511e-01,2.328659999999999854e+02
-8.797263161540550769e+00,-9.792613786015630373e-01,2.352439999999999998e+02
-8.657341991854078600e+00,-1.202820020869544537e+00,2.376219999999999857e+02
-8.533026686414718398e+00,-1.433901437204939233e+00,2.400000000000000000e+02
