x,y,z
3.047873777625319036e+01,7.780830264795757678e+00,2.200000000000000178e+00
3.103798717815891806e+01,8.088356358768306720e+00,4.578000000000000291e+00
3.155911648383356649e+01,8.398954110010912188e+00,6.956000000000000405e+00
3.202404086785070092e+01,8.711567508374315594e+00,9.333999999999999631e+00
3.244523367780949741e+01,9.033355159806685464e+00,1.171199999999999974e+01
3.287509197750300416e+01,9.383021911762147838e+00,1.408999999999999986e+01
3.335259534052348585e+01,9.776979217603280148e+00,1.646799999999999997e+01
3.389749131394073345e+01,1.022757576058809370e+01,1.884600000000000009e+01
3.451310597203879382e+01,1.074356770059715949e+01,2.122400000000000020e+01
3.518916758849442772e+01,1.133054058699063482e+01,2.360200000000000031e+01
3.590464365807010694e+01,1.199127335555296803e+01,2.598000000000000043e+01
3.663059356814458312e+01,1.272605422953546928e+01,2.835800000000000054e+01
3.733303491169726840e+01,1.353297612318079501e+01,3.073600000000000065e+01
3.797581589223221954e+01,1.440825667944682031e+01,3.311400000000000432e+01
3.852347873823842406e+01,1.534664511295199141e+01,3.549200000000000443e+01
3.894408860568666597e+01,1.634199419082114701e+01,3.787000000000000455e+01
3.921084635554847608e+01,1.738692434880687188e+01,4.024800000000000466e+01
3.929714134385005764e+01,1.846553652394105427e+01,4.262600000000000477e+01
3.918480574488818036e+01,1.955898861638711850e+01,4.500400000000000489e+01
3.887104064934701597e+01,2.065200067584310872e+01,4.738200000000000500e+01
3.837040232820773156e+01,2.173589963892374399e+01,4.976000000000000512e+01
3.771605698319682176e+01,2.281224806783721348e+01,5.213800000000000523e+01
3.693836149306479655e+01,2.388366289730448599e+01,5.451600000000000534e+01
3.603263712620056936e+01,2.493330204314825238e+01,5.689400000000000546e+01
3.499097074114358463e+01,2.593982271658819272e+01,5.927200000000000557e+01
3.380895757904804100e+01,2.688097294251156200e+01,6.165000000000000568e+01
3.249558869143098150e+01,2.774181514218107836e+01,6.402800000000000580e+01
3.106762161866858563e+01,2.851310766115366846e+01,6.640600000000000591e+01
2.954253695309700589e+01,2.918702586414040212e+01,6.878400000000000603e+01
