x,y,z
3.246305031679342079e+01,7.791899219214621475e+00,2.200000000000000178e+00
3.305466766111110388e+01,8.112267947992792827e+00,4.578000000000000291e+00
3.360512959229448171e+01,8.436970881901531882e+00,6.956000000000000405e+00
3.409501354005045926e+01,8.765307065138577158e+00,9.333999999999999631e+00
3.453740896231635560e+01,9.104840363393556402e+00,1.171199999999999974e+01
3.498785415786944242e+01,9.474826950157224204e+00,1.408999999999999986e+01
3.548752115579253541e+01,9.892324773152397555e+00,1.646799999999999997e+01
3.605702002931151640e+01,1.037038910085455257e+01,1.884600000000000009e+01
3.669938643226880970e+01,1.091851463001144573e+01,2.122400000000000020e+01
3.740308339359796008e+01,1.154302308164993818e+01,2.360200000000000031e+01
3.814501882819136824e+01,1.224738573822741117e+01,2.598000000000000043e+01
3.889358219896134727e+01,1.303249173059093913e+01,2.835800000000000054e+01
3.961169879833642682e+01,1.389689259610134897e+01,3.073600000000000065e+01
4.025989354491360928e+01,1.483707305229056139e+01,3.311400000000000432e+01
4.079934702372634092e+01,1.584781675220225594e+01,3.549200000000000443e+01
4.119491355013859391e+01,1.692275352039912306e+01,3.787000000000000455e+01
4.141689262385289538e+01,1.805394564388022971e+01,4.024800000000000466e+01
4.143620006586017013e+01,1.922406564077131108e+01,4.262600000000000477e+01
4.123308984188729198e+01,2.041233429881099326e+01,4.500400000000000489e+01
4.080432339607464343e+01,2.160148339044705779e+01,4.738200000000000500e+01
4.016516901280246543e+01,2.278104330493954421e+01,4.976000000000000512e+01
3.935052092487254782e+01,2.395126376885415809e+01,5.213800000000000523e+01
3.839227273865003554e+01,2.511356905776645476e+01,5.451600000000000534e+01
3.728586770527061844e+01,2.624896390176139604e+01,5.689400000000000546e+01
3.602385465115029461e+01,2.733368855584269141e+01,5.927200000000000557e+01
3.460300700903380289e+01,2.834303589038974280e+01,6.165000000000000568e+01
3.303443773667073913e+01,2.926008375910872417e+01,6.402800000000000580e+01
3.133756085476765918e+01,3.007405329448846132e+01,6.640600000000000591e+01
2.953275009102073412e+01,3.077583104608003239e+01,6.878400000000000603e+01
2.764100996351030659e+01,3.135813468291592443e+01,7.116200000000000614e+01
2.568370353955674190e+01,3.181570540358512034e+01,7.354000000000000625e+01
