x,y,z
2.915049416201857824e+01,7.791899219214621475e+00,2.200000000000000178e+00
2.968174238956915545e+01,8.112267947992792827e+00,4.578000000000000291e+00
3.017603473593790042e+01,8.436970881901531882e+00,6.956000000000000405e+00
3.061593052575959462e+01,8.765307065138577158e+00,9.333999999999999631e+00
3.101318355799836013e+01,9.104840363393556402e+00,1.171199999999999974e+01
3.141766495808684567e+01,9.474826950157224204e+00,1.408999999999999986e+01
3.186634552765043793e+01,9.892324773152397555e+00,1.646799999999999997e+01
3.237773227121850539e+01,1.037038910085455257e+01,1.884600000000000009e+01
3.295455108203729822e+01,1.091851463001144573e+01,2.122400000000000020e+01
3.358644223098591652e+01,1.154302308164993818e+01,2.360200000000000031e+01
3.425266996817183696e+01,1.224738573822741117e+01,2.598000000000000043e+01
3.492484932151631227e+01,1.303249173059093913e+01,2.835800000000000054e+01
3.556968871687352873e+01,1.389689259610134897e+01,3.073600000000000065e+01
3.615174114237140657e+01,1.483707305229056139e+01,3.311400000000000432e+01
3.663614834783589913e+01,1.584781675220225594e+01,3.549200000000000443e+01
3.699135094298159032e+01,1.692275352039912306e+01,3.787000000000000455e+01
3.719067909080668244e+01,1.805394564388022971e+01,4.024800000000000466e+01
3.720801638567035496e+01,1.922406564077131108e+01,4.262600000000000477e+01
3.702563169475593696e+01,2.041233429881099326e+01,4.500400000000000489e+01
3.664061692708743578e+01,2.160148339044705779e+01,4.738200000000000500e+01
3.606668237884303352e+01,2.278104330493954421e+01,4.976000000000000512e+01
3.533516164682432503e+01,2.395126376885415809e+01,5.213800000000000523e+01
3.447469388776737276e+01,2.511356905776645476e+01,5.451600000000000534e+01
3.348118732718177881e+01,2.624896390176139604e+01,5.689400000000000546e+01
3.234795111531862943e+01,2.733368855584269141e+01,5.927200000000000557e+01
3.107208792647933393e+01,2.834303589038974280e+01,6.165000000000000568e+01
2.966357674313290715e+01,2.926008375910872417e+01,6.402800000000000580e+01
2.813985056346483660e+01,3.007405329448846132e+01,6.640600000000000591e+01
2.651920416336555775e+01,3.077583104608003239e+01,6.878400000000000603e+01
2.482049874274394696e+01,3.135813468291592443e+01,7.116200000000000614e+01
2.306291746409176824e+01,3.181570540358512034e+01,7.354000000000000625e+01
2.126569137002290688e+01,3.214545394311388549e+01,7.591800000000000637e+01
1.944780197506608133e+01,3.234655649547234191e+01,7.829600000000000648e+01
1.762766777710150023e+01,3.242049781429071231e+01,8.067400000000000659e+01
1.582282267409348897e+01,3.237105987225367443e+01,8.305200000000000671e+01
1.404959477281997238e+01,3.220425571701014889e+01,8.543000000000002103e+01
1.232290215638737152e+01,3.192849642834789847e+01,8.780800000000000693e+01
1.065722992269361669e+01,3.155865812880419696e+01,9.018600000000000705e+01
9.064964768950742879e+00,3.111519456443957665e+01,9.256400000000000716e+01
7.554882712661488142e+00,3.062034931652791769e+01,9.494200000000000728e+01
6.131727860050318668e+00,3.009768469271098823e+01,9.732000000000000739e+01
4.795633093412188686e+00,2.957164773114639544e+01,9.969800000000002171e+01
3.541961189776769992e+00,2.906696908121624645e+01,1.020760000000000076e+02
2.360006981114545876e+00,2.860805516251017622e+01,1.044540000000000077e+02
1.233265636776437857e+00,2.821839844120784946e+01,1.068320000000000078e+02
1.409054859117176151e-01,2.792002658864451803e+01,1.092100000000000080e+02
-9.416836622183183403e-01,2.773198964182363468e+01,1.115880000000000081e+02
-2.037497732274321738e+00,2.764769216425029796e+01,1.139660000000000082e+02
-3.161594799244013210e+00,2.763589093023187360e+01,1.163440000000000083e+02
-4.322096409766370328e+00,2.766434773960686400e+01,1.187220000000000084e+02
-5.520483834251054489e+00,2.770169900343097424e+01,1.211000000000000085e+02
-6.751925322525151429e+00,2.771822558821424209e+01,1.234780000000000086e+02
-8.005727910387353319e+00,2.768652958756651472e+01,1.258560000000000088e+02
-9.265893911774135461e+00,2.758209600273705675e+01,1.282340000000000089e+02
-1.051175961370959300e+01,2.738372156682759950e+01,1.306119999999999948e+02
