x,y,z
3.043672915529418432e+01,7.782165880751821696e+00,2.200000000000000178e+00
3.044723659699968366e+01,7.788280527334330294e+00,2.247214285714286053e+00
3.045773979470295600e+01,7.794397972231882576e+00,2.294428571428571484e+00
3.046823867671966823e+01,7.800518228332565585e+00,2.341642857142857359e+00
3.047873317134471449e+01,7.806641308554708836e+00,2.388857142857143234e+00
3.048922320685227660e+01,7.812767225846822150e+00,2.436071428571428665e+00
3.049970871149580276e+01,7.818895993187511273e+00,2.483285714285714540e+00
3.051018961350793290e+01,7.825027623585407710e+00,2.530500000000000416e+00
3.052066584110054848e+01,7.831162130079084349e+00,2.577714285714285847e+00
3.053113732246471557e+01,7.837299525736998618e+00,2.624928571428571722e+00
3.054160398577068847e+01,7.843439823657389454e+00,2.672142857142857153e+00
3.055206575916788481e+01,7.849583036968214245e+00,2.719357142857143028e+00
3.056252257078486423e+01,7.855729178827058234e+00,2.766571428571428903e+00
3.057297434872932484e+01,7.861878262421059027e+00,2.813785714285714334e+00
3.058342102108806415e+01,7.868030300966813329e+00,2.861000000000000210e+00
3.059386251592700745e+01,7.874185307710301451e+00,2.908214285714286085e+00
3.060429876129113325e+01,7.880343295926794944e+00,2.955428571428571516e+00
3.061472968520451943e+01,7.886504278920766886e+00,3.002642857142857391e+00
3.062515521567025090e+01,7.892668270025808397e+00,3.049857142857143266e+00
3.063557528067048707e+01,7.898835282604534491e+00,3.097071428571428697e+00
3.064598980816638019e+01,7.905005330048491707e+00,3.144285714285714572e+00
3.065639872609809302e+01,7.911178425778063072e+00,3.191500000000000448e+00
3.066680196238478473e+01,7.917354583242378396e+00,3.238714285714285879e+00
3.067719944492456818e+01,7.923533815919212131e+00,3.285928571428571754e+00
3.068759110159450998e+01,7.929716137314894553e+00,3.333142857142857629e+00
3.069797686025063399e+01,7.935901560964206070e+00,3.380357142857143060e+00
3.070835664872787518e+01,7.942090100430267974e+00,3.427571428571428935e+00
3.071873039484007251e+01,7.948281769304466948e+00,3.474785714285714811e+00
3.072909802637996179e+01,7.954476581206330721e+00,3.522000000000000242e+00
3.073945947111914023e+01,7.960674549783429477e+00,3.569214285714286117e+00
3.074981465680810189e+01,7.966875688711271941e+00,3.616428571428571992e+00
3.076016351117614178e+01,7.973080011693193470e+00,3.663642857142857423e+00
3.077050596193141629e+01,7.979287532460261900e+00,3.710857142857143298e+00
3.078084193676087921e+01,7.985498264771153210e+00,3.758071428571429173e+00
3.079117136333027815e+01,7.991712222412037825e+00,3.805285714285714604e+00
3.080149416928416173e+01,7.997929419196496248e+00,3.852500000000000480e+00
3.081181028224582974e+01,8.004149868965365400e+00,3.899714285714286355e+00
3.082211962981733322e+01,8.010373585586656020e+00,3.946928571428571786e+00
3.083242213957948508e+01,8.016600582955421217e+00,3.994142857142857661e+00
