x,y,z
8.165877675761507248e+00,-2.860057052466279615e+01,2.200000000000000178e+00
8.169004574555705389e+00,-2.861358437440152613e+01,2.247214285714286053e+00
8.172134651014996365e+00,-2.862659408480975642e+01,2.294428571428571484e+00
8.175267922795018904e+00,-2.863959958526211835e+01,2.341642857142857359e+00
8.178404407583743208e+00,-2.865260080511387031e+01,2.388857142857143234e+00
8.181544123101422983e+00,-2.866559767370088352e+01,2.436071428571428665e+00
8.184687087100503078e+00,-2.867859012033963850e+01,2.483285714285714540e+00
8.187833317365548425e+00,-2.869157807432720020e+01,2.530500000000000416e+00
8.190982831713194301e+00,-2.870456146494118244e+01,2.577714285714285847e+00
8.194135647991975802e+00,-2.871754022143977991e+01,2.624928571428571722e+00
8.197291784082318955e+00,-2.873051427306173267e+01,2.672142857142857153e+00
8.200451257896474999e+00,-2.874348354902625857e+01,2.719357142857143028e+00
8.203614087378387154e+00,-2.875644797853312085e+01,2.766571428571428903e+00
8.206780290503520092e+00,-2.876940749076257120e+01,2.813785714285714334e+00
8.209949885278954085e+00,-2.878236201487532853e+01,2.861000000000000210e+00
8.213122889743161181e+00,-2.879531148001258956e+01,2.908214285714286085e+00
8.216299321965976787e+00,-2.880825581529596491e+01,2.955428571428571516e+00
8.219479200048434464e+00,-2.882119494982754659e+01,3.002642857142857391e+00
8.222662542122721518e+00,-2.883412881268979433e+01,3.049857142857143266e+00
8.225849366352118608e+00,-2.884705733294559948e+01,3.097071428571428697e+00
8.229039690930829209e+00,-2.885998043963823179e+01,3.144285714285714572e+00
8.232233534083892579e+00,-2.887289806179132867e+01,3.191500000000000448e+00
8.235430914067114472e+00,-2.888581012840888818e+01,3.238714285714285879e+00
8.238631849166933918e+00,-2.889871656847525472e+01,3.285928571428571754e+00
8.241836357700366378e+00,-2.891161731095507648e+01,3.333142857142857629e+00
8.245044458014785249e+00,-2.892451228479336223e+01,3.380357142857143060e+00
8.248256168488019568e+00,-2.893740141891535345e+01,3.427571428571428935e+00
8.251471507527961435e+00,-2.895028464222664510e+01,3.474785714285714811e+00
8.254690493572786281e+00,-2.896316188361303290e+01,3.522000000000000242e+00
8.257913145090514107e+00,-2.897603307194060918e+01,3.569214285714286117e+00
8.261139480579178240e+00,-2.898889813605569898e+01,3.616428571428571992e+00
8.264369518566464734e+00,-2.900175700478483876e+01,3.663642857142857423e+00
8.267603277609833157e+00,-2.901460960693477986e+01,3.710857142857143298e+00
8.270840776296195074e+00,-2.902745587129247795e+01,3.758071428571429173e+00
8.274082033241938916e+00,-2.904029572662505032e+01,3.805285714285714604e+00
8.277327067092709711e+00,-2.905312910167981144e+01,3.852500000000000480e+00
8.280575896523371782e+00,-2.906595592518418769e+01,3.899714285714286355e+00
8.283828540237797355e+00,-2.907877612584577420e+01,3.946928571428571786e+00
8.287085016968880780e+00,-2.909158963235228867e+01,3.994142857142857661e+00
8.290345345478208117e+00,-2.910439637337153584e+01,4.041357142857143536e+00
8.293609544556151292e+00,-2.911719627755143236e+01,4.088571428571428967e+00
8.296877633021559006e+00,-2.912998927351998546e+01,4.135785714285715287e+00
8.300149629721754962e+00,-2.914277528988525390e+01,4.183000000000000718e+00
8.303425553532290948e+00,-2.915555425523534083e+01,4.230214285714286149e+00
8.306705423356939733e+00,-2.916832609813840804e+01,4.277428571428572468e+00
8.309989258127437495e+00,-2.918109074714264040e+01,4.324642857142857899e+00
8.313277076803487375e+00,-2.919384813077622098e+01,4.371857142857143330e+00
8.316568898372437957e+00,-2.920659817754735599e+01,4.419071428571429649e+00
8.319864741849329448e+00,-2.921934081594419297e+01,4.466285714285715081e+00
8.323164626276671640e+00,-2.923207597443488126e+01,4.513500000000000512e+00
8.326468570724248508e+00,-2.924480358146752224e+01,4.560714285714286831e+00
8.329776594289088010e+00,-2.925752356547015154e+01,4.607928571428571374e+00
8.333088716095206294e+00,-2.927023585485074975e+01,4.655142857142857693e+00
8.336404955293566843e+00,-2.928294037799717842e+01,4.702357142857144012e+00
8.339725331061856650e+00,-2.929563706327722983e+01,4.749571428571428555e+00
8.343049862604365430e+00,-2.930832583903859145e+01,4.796785714285714874e+00
8.346378569151831073e+00,-2.932100663360879267e+01,4.844000000000001194e+00
8.349711469961285104e+00,-2.933367937529523317e+01,4.891214285714285737e+00
8.353048584315947878e+00,-2.934634399238519009e+01,4.938428571428572056e+00
8.356389931524962122e+00,-2.935900041314574693e+01,4.985642857142858375e+00
8.359735530923332547e+00,-2.937164856582381134e+01,5.032857142857142918e+00
8.363085401871780178e+00,-2.938428837864609733e+01,5.080071428571429237e+00
8.366439563756509656e+00,-2.939691977981911464e+01,5.127285714285715557e+00
