line,scope,subsystem,item_id,manufacturer,manufacturer_part_number,description,purchase_quantity,installed_quantity,procurement_disposition,primary_supplier,primary_url,alternate_supplier,alternate_url,estimated_line_cost_eur,installed_mass_estimate_g,declared_dimensions_mm,interface_or_rating,evidence_status,cad_or_test_gate,checked_date
P01,onboard,drive,DRIVE_MOTOR,Pololu,4755,"100:1 37D 12 V metal gearmotor with 64 CPR encoder",2,2,BUY_BENCH,EXP Tech,https://exp-tech.de/products/100-1-metal-gearmotor-37dx73l-mm-with-encoder,Botland,https://botland.com.pl/silniki-dc-z-przekladnia-i-enkoderami/16480-silnik-z-przekladnia-37dx73l-1001-12v-100rpm-enkoder-cpr-64-pololu-4755-5904422326081.html,117.50,420,"37D x 73 body; 16 long 6 D-shaft","12 V; 100 rpm no-load; 5.5 A extrapolated stall each; about 6533 CPR output",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Measure both samples; characterize current torque temperature encoder polarity and runout before powered balance",2026-08-30
P02,onboard,drive,MOTOR_BRACKET,Pololu,1995,"Machined aluminium bracket for 37D gearmotor including nine M3 screws",2,2,BUY_BENCH,Eckstein,https://eckstein-shop.de/Pololu-Machined-Aluminum-Bracket-for-37D-mm-Metal-Gearmotors,Pololu,https://www.pololu.com/product/1995,30.82,28,"25.4 diameter x 9.2 thick","Six motor holes; three tapped M3 chassis holes",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Measure hole positions and installed stack; chassis interface remains sample-owned",2026-08-30
P03,onboard,drive,WHEEL_ADAPTER_SET,Pololu,2686,"12 mm hex wheel adapter for 6 mm shaft including retention hardware; two-pack",1,1 set,BUY_SAMPLE,Eckstein,https://eckstein-shop.de/Pololu-12mm-Hex-Wheel-Adapter-for-6mm-Shaft-2-Pack,Botland,https://botland.de/adapter-fur-motoren/6092-sechskant-radadapter-12mm-6mm-2-stk-pololu-2686-5904422367947.html,8.30,15,"20 long; 6 mm shaft to 12 mm hex","Two M3 set screws per shaft; M4 wheel retention",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Mass estimate only; measure adapter mass shaft engagement axial offset and wheel retention",2026-08-30
P04,onboard,wheel,WHEEL_RIM_SET,INJORA,CRAW18003-YQW-01BK,"1.9 inch CNC aluminium zero-offset beadlock rims; four-pack; use two and retain two spares",1 pack,2,CAD_CHANGE_REQUIRED,Breizh Modelisme,https://breizh-modelisme.com/products/4-jantes-injora-1-9-en-alliage-daluminium-beadlock-pour-crawler-rc-1-11,INJORA,https://www.injora.com/products/4pcs-1-9-aluminum-alloy-beadlock-wheel-rims-for-1-10-rc-crawler?variant=39449069092912,41.80,164,"56 OD x 44 ID x 30 wide","12 mm drive hex; 7 mm center hole; zero offset",MANUFACTURER_SPEC_PLUS_CURRENT_EU_RETAIL,"Real rim mass is 82 g each; verify adapter shoulder clearance runout and installed overall width before CAD freeze",2026-08-30
P05,onboard,wheel,TIRE_SET,INJORA,CRAW20161023,"120 x 42 mm soft-rubber crawler tires with foam; four-pack; use two and retain two spares",1 pack,2,CAD_CHANGE_REQUIRED,Toemen Modelsport,https://www.toemen.nl/en/product/injora-1-9-rubber-rocks-banden-120x42mm-set-van-4,INJORA,https://www.injora.com/products/injora-4pcs-1-9-120-42mm-rubber-tires-tyres-for-1-10-rc-crawler-copy,28.95,179,"120 OD x 42 wide x 48 ID","Fits 1.9 inch beadlock rim; supplier tolerance plus or minus 1-2 mm",MANUFACTURER_SPEC_PLUS_CURRENT_EU_RETAIL,"Measure loaded radius tire stiffness grip imbalance and assembled wheel inertia; 42 mm width changes the proxy envelope",2026-08-30
P06,onboard,power,TRACTION_BATTERY,Gens ace,GEA503S60X6GT,"G-Tech 3S 5000 mAh 60C LiPo with XT60",1,1,CAD_CHANGE_REQUIRED,RCTech,https://www.rctech.de/g-tech-3s-5000mah-111v-60c-lipo-akku-xt60,Idealo supplier comparison,https://www.idealo.de/preisvergleich/OffersOfProduct/206249303_-g-tech-5000mah-11-1v-60c-3s1p-lipo-with-xt60-plug-gens-ace.html,54.90,359,"153 x 44 x 25 retailer declaration","11.1 V nominal; 5000 mAh; XT60; JST-XH balance lead",CURRENT_RETAIL_WITH_MANUFACTURER_ID,"Existing 100 mm cradle is too short; measure delivered pack cables and mass and redesign guarded cradle before integration",2026-08-30
P07,onboard,control,MOTOR_DRIVER,Pololu,2507,"Dual VNH5019 brushed DC motor driver shield",1,1,BUY_BENCH,Botland,https://botland.store/arduino-shield-motor-controllers/2262-vnh5019-2-channel-motor-driver-24v12a-shield-for-arduino-pololu-2507-5904422367978.html,Pololu,https://www.pololu.com/product/2507,45.50,32,"65 x 51.5 board","5.5-24 V; 12 A continuous per channel; 20 kHz PWM; about 140 mV/A current sense; EN-DIAG and thermal protection",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Replaces Cytron MDD10A candidate; prove current calibration thermal margin fault path and regeneration on restrained bench",2026-08-30
P08,onboard,control,MAIN_CONTROLLER,PJRC,TEENSY41 / DEV-16771,"Teensy 4.1 without headers",1,1,BUY_BENCH,BerryBase,https://www.berrybase.de/en/teensy-4.1-with-ethernet-without-header,PJRC,https://www.pjrc.com/store/teensy41.html,31.90,10,"61 x 17.8 nominal board","600 MHz Cortex-M7; 3.3 V logic",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Installed mass is an estimate; measure board and prove timers watchdog encoder capture SPI and logging deadlines",2026-08-30
P09,onboard,control,CONTROLLER_HEADER,SparkFun,PRT-13925,"Teensy header kit",1,1,BUY_BENCH,BerryBase,https://www.berrybase.de/dev.-boards/teensy,Digikey search,https://www.digikey.de/en/products/filter/headers-male-pins/314,2.50,2,"2.54 pitch","Soldered connection set",CURRENT_RETAIL,"Freeze service connector arrangement and inspect solder joints before vibration tests",2026-08-30
P10,onboard,control,IMU,Adafruit,4502,"ISM330DHCX six-axis accelerometer and gyroscope breakout",1,1,BUY_BENCH,DigiKey,https://www.digikey.de/de/products/detail/adafruit-industries-llc/4502/1528-4502-ND/11569134,Adafruit,https://www.adafruit.com/product/4502,20.75,3,"Measure delivered carrier","SPI preferred; gyro and accelerometer ranges configurable; carrier accepts 3 V or 5 V supply",MANUFACTURER_SPEC_PLUS_CURRENT_DISTRIBUTOR,"Rigid direct SPI mounting only; measure axes holes and mass and qualify noise timing vibration and temperature drift",2026-08-30
P11,onboard,power,LOGIC_BEC,Pololu,2851,"D24V50F5 fixed 5 V 5 A step-down regulator",1,1,BUY_BENCH,Botland,https://botland.de/abwartswandler/2754-d24v50f5-abwartswandler-5v-5a-pololu-2851-5903351242752.html,Pololu,https://www.pololu.com/product/2851,24.50,3,"20 x 18 x 9","6-38 V input; 5 V output; typical 5 A class",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Power camera VTX receiver and controller only after rail load transient EMI and brownout test",2026-08-30
P12,onboard,radio,RC_RECEIVER,RadioMaster,RP3-V2-LBT,"RP3 V2 2.4 GHz ExpressLRS diversity receiver EU-LBT",1,1,BUY_BENCH,n-Factory,https://n-factory.de/RX-Empfaenger_3,RadioMaster,https://www.radiomasterrc.com/products/rp3-expresslrs-2-4ghz-nano-receiver,25.95,4.6,"22 x 13 x 4 plus two 65 mm antennas","5 V; CRSF UART; 25-500 Hz/F1000 refresh; max 100 mW telemetry hardware",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Replaces ER5C PWM candidate; prove CRSF link-health channel mapping stale-frame behavior LBT firmware and failsafe timing",2026-08-30
