subsystem,item_id,manufacturer,mpn,selection,quantity,official_product_url,official_drawing_or_cad_url,declared_geometry_mm,installed_mass_g_each,availability_snapshot,evidence_level,variant_status,interface_ids,cad_action,physical_gate,checked_date
drive,MOT-001,Pololu,4755,RETAIN,2,https://www.pololu.com/product/4755,https://www.pololu.com/file/0J1735/37d-metal-gearmotors-dimension-diagram.pdf,36.8 mm body; 73 mm nominal product length; 6 mm D-shaft x 16 mm,210.0,ACTIVE_PREFERRED_ON_MANUFACTURER_PAGE,E3,not physically confirmed,IF-INT-MEC-FST-MOTBRKT-001;IF-INT-MEC-ROT-HUBSHFT-001;IF-INT-ELE-PWR-DRVMOTOR-001,Register official drawing; preserve sample gate,"Measure shaft D/length, boss and bracket seating",2026-08-31
drive,BRK-001,Pololu,1995,RETAIN,2,https://www.pololu.com/product/1995,https://www.pololu.com/file/0J653/1995-37D-machined-bracket.pdf,36.8 x 36.8 x 6.5 mm; three M3 chassis holes at 14.8 mm centers,14.0,ACTIVE_ON_MANUFACTURER_PAGE,E3,not physically confirmed,IF-INT-MEC-FST-MOTBRKT-001;IF-INT-MEC-FST-BRKFRM-001,Use drawing as nominal pod interface,Measure delivered outline/thickness and run pod coupon,2026-08-31
drive,HUB-002,BaneBots,T81H-RM61,SELECT,2,https://banebots.com/t81-hub-6mm-shaft/,https://www.3dvieweronline.com/members/Id544d8a7bb8401b0c7450ed9d6950a1fc/fN6usS0aaWQQ7m5,6 mm shaft; 20.32 mm maximum STEP envelope; two set screws at 90 deg; 3/4 in snap ring,14.175,MANUFACTURER_USUALLY_SHIPS_1_TO_3_DAYS,E3,not physically confirmed,IF-INT-MEC-ROT-HUBSHFT-001;IF-INT-MEC-RET-WHLHUB-001,Replace Pololu 2686/12 mm hex adapter geometry,"Measure bore, engagement and set-screw locations",2026-08-31
drive,WHL-002,BaneBots,T81P-496BB,SELECT,2,https://banebots.com/banebots-wheel-4-7-8-x-0-8-hub-mount-60a-black/,https://banebots.com/banebots-wheel-4-7-8-x-0-8-hub-mount-60a-black/,123.825 mm OD x 20.32 mm width; 60 Shore A; T81 hub mount,144.582,MANUFACTURER_USUALLY_SHIPS_1_TO_3_DAYS,E3,not physically confirmed,IF-INT-MEC-RET-WHLHUB-001;IF-ENV-MEC-LOD-WHLGRND-001,Replace INJORA rim/tire geometry; update wheel proxy and track clearance,"Measure free/loaded diameter, width, mass and retention",2026-08-31
power,BAT-001,Gens ace,GEA503S60X6GT,RETAIN_WITH_SOURCE_RISK,1,https://gensace.de/products/gens-ace-g-tech-5000mah-11-1v-60c-3s1p-lipo-with-xt60-plug,https://gensace.de/products/gens-ace-g-tech-5000mah-11-1v-60c-3s1p-lipo-with-xt60-plug,154 x 43 x 25 mm,359.0,MANUFACTURER_PAGE_AVAILABILITY_CONTRADICTORY,E3,not physically confirmed,IF-INT-MEC-RET-BATCRDL-001;IF-INT-ELE-PWR-BATBUS-001,Update cradle nominal from retailer envelope to manufacturer envelope,Confirm order source; measure pack and leads; fit coupon,2026-08-31
power,FUS-001,Littelfuse,178.6152.0001,RETAIN,1,https://www.littelfuse.com/assetdocs/1786152?assetguid=77ab3607-41f8-4bbc-987e-e8022a7a6f03,https://www.littelfuse.com/assetdocs/1786152?assetguid=77ab3607-41f8-4bbc-987e-e8022a7a6f03,official 2D drawing; approximately 23.2 x 20.2 mm body,23.6,DRAWING_CURRENT_AVAILABILITY_NOT_ASSERTED,E3,not physically confirmed,IF-INT-ELE-PWR-BATBUS-001,Register drawing and cable/cover keep-outs,"Measure body, terminals and cover/service access",2026-08-31
control,DRV-001,Pololu,2507,RETAIN,1,https://www.pololu.com/product/2507,https://www.pololu.com/file/0J1403/pololu-dual-vnh5019-motor-driver-shield-dimensions.pdf,65 x 51 mm PCB nominal drawing,32.0,ACTIVE_ON_MANUFACTURER_PAGE,E3,not physically confirmed,IF-INT-ELE-PWR-BUSDRV-001;IF-INT-ELE-PWR-DRVMOTOR-001;IF-INT-DAT-DAT-CTRLDRV-001,Register official board drawing,"Measure revision, headers and heat-sink envelope; fit coupon",2026-08-31
power,BEC-001,Pololu,2851,RETAIN,1,https://www.pololu.com/product/2851,https://www.pololu.com/file/0J1436/d24v50f5-step-down-voltage-regulator-dimensions.pdf,20.3 x 17.8 x 8.8 mm,3.0,ACTIVE_ON_MANUFACTURER_PAGE,E3,not physically confirmed,IF-INT-ELE-PWR-BUSBEC-001,Register official board drawing and mounting holes,Measure headers and installed wire envelope,2026-08-31
control,CTL-001,PJRC,Teensy 4.1 without headers,RETAIN,1,https://www.pjrc.com/store/teensy41.html,https://www.pjrc.com/teensy/dimensions.html,60.96 x 17.78 mm PCB nominal,10.0,MANUFACTURER_PRODUCT_PAGE_ACTIVE,E3,not physically confirmed,IF-INT-DAT-DAT-IMUCTRL-001,Register official pin/board drawing,Confirm exact header option and installed height,2026-08-31
control,IMU-001,Adafruit,4502,RETAIN,1,https://www.adafruit.com/product/4502,https://github.com/adafruit/Adafruit-LSM6DSOX-PCB/blob/master/Adafruit_LSM6DSOX.brd,25.4 x 17.78 mm PCB; two 2.5 mm holes at 20.32 mm centers from official EagleCAD,3.0,MANUFACTURER_PAGE_IN_STOCK_AT_CHECK,E3,not physically confirmed,IF-INT-MEC-LOC-IMUDATM-001;IF-INT-DAT-DAT-IMUCTRL-001,Register official Eagle outline/hole pattern and sensor axes,"Measure delivered revision, PCB, holes, axes and installed connector height",2026-08-31
radio,RX-001,RadioMaster,RP3 V2 EU-LBT,RETAIN,1,https://radiomasterrc.com/products/rp3-expresslrs-2-4ghz-nano-receiver,https://radiomasterrc.com/products/rp3-expresslrs-2-4ghz-nano-receiver,22 x 13 x 4 mm,4.6,EU_LBT_VARIANT_LISTED_AVAILABLE_AT_CHECK,E3,not physically confirmed,IF-HUM-DAT-USR-OPRRX-001,Register envelope and antenna keep-outs,Confirm EU-LBT label/revision and antenna lead geometry,2026-08-31
fpv,CAM-001,RunCam,Phoenix 2 SE V2,RETAIN,1,https://shop.runcam.com/runcam-phoenix-2-special-edition/,https://shop.runcam.com/runcam-phoenix-2-special-edition/,19 x 19 x 22 mm,8.6,MANUFACTURER_PRODUCT_PAGE_ACTIVE,E3,not physically confirmed,IF-INT-OPT-VIS-CAMGARD-001;IF-INT-DAT-DAT-CAMVTX-001,Use manufacturer envelope; keep lens/screw details provisional,"Measure body, lens barrel and screw geometry; fit coupon",2026-08-31
fpv,VTX-001,SpeedyBee,TX800,RETAIN,1,https://www.speedybee.com/speedybee-tx800/,https://www.speedybee.com/speedybee-tx800/,28 x 28 mm PCB; 20 x 20 mm M3 mounting pattern,5.6,MANUFACTURER_PRODUCT_PAGE_ACTIVE,E3,not physically confirmed,IF-INT-DAT-DAT-CAMVTX-001;IF-ENV-DAT-DAT-VTXRF-001,Register board/pattern and antenna/cooling keep-outs,"Measure revision, connector height and antenna routing; fit coupon",2026-08-31
