part_id,quantity,artifact,component_interface,hardware,material_candidate,print_orientation,status
PP01,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-side-frame-left.stl,"frame datum; Pololu 4755 body clearance","M3/M4 through-fasteners per measured stack",PETG,"rotate +90 deg about X; outer face on bed",DRAFT
PP02,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-side-frame-right.stl,"frame datum; Pololu 4755 body clearance","M3/M4 through-fasteners per measured stack",PETG,"rotate +90 deg about X; outer face on bed",DRAFT
PP03,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-axle-crossmember.stl,"common motor-axis structure","M3 through-fasteners and prevailing-torque nuts",PETG,"native -Z face on bed",DRAFT
PP04,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-motor-pod-left.stl,"Pololu 1995 three-hole bracket base","3 x M3 bracket screws",PETG,"native -Z face on bed",DRAFT
PP05,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-motor-pod-right.stl,"Pololu 1995 three-hole bracket base","3 x M3 bracket screws",PETG,"native -Z face on bed",DRAFT
PP06,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-battery-crossmember.stl,"sliding Gens ace cradle datum","M3 through-fasteners",PETG,"native -Z face on bed",DRAFT
PP07,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-electronics-crossmember.stl,"electronics-deck datum","M3 through-fasteners",PETG,"native -Z face on bed",DRAFT
PP08,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-upper-crossmember.stl,"ballast-cassette datum","4 x M3 cassette bolts",PETG,"native -Z face on bed",DRAFT
PP09,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-battery-cradle.stl,"Gens ace 153 x 44 x 25 mm envelope","2 battery straps plus M3 sliding mounts",PETG,"native base on bed",DRAFT
PP10,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-electronics-deck.stl,"Pololu 2507; Teensy 4.1; TX800; RP3; BEC","M3 hardware and restrained cable ties",PETG,"native -Z face on bed",DRAFT
PP11,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-imu-datum.stl,"Adafruit 4502 rigid SPI datum","M2/M2.5 hardware after sample measurement",PETG,"native -Z face on bed",DRAFT
PP12,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-power-service-panel.stl,"AMASS XT60E-M and Littelfuse ATO-FKH","supplier hardware after coupon fit",PETG,"rotate +90 deg about X; broad face on bed",DRAFT
PP13,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-camera-guard.stl,"RunCam Phoenix 2 SE V2 19 mm body","camera side screws after sample measurement",Orange PETG,"rotate -90 deg about Y; front hoop on bed",DRAFT
PP14,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-landing-front.stl,"front sacrificial landing path","metal through-fasteners",Orange PETG,"native flat underside on bed",DRAFT
PP15,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-landing-rear.stl,"rear sacrificial landing path","metal through-fasteners",Orange PETG,"native flat underside on bed",DRAFT
PP16,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-antenna-guide-left.stl,"RadioMaster RP3 diversity antenna keep-out","nonconductive restraint",Orange PETG or TPU,"rotate +90 deg about X; broad face on bed",DRAFT
PP17,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-antenna-guide-right.stl,"RadioMaster RP3 diversity antenna keep-out","nonconductive restraint",Orange PETG or TPU,"rotate +90 deg about X; broad face on bed",DRAFT
PP18,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-ballast-cassette.stl,"100-180 g segmented steel trim capacity","4 x M3 through-bolts; adhesive non-structural",PETG,"native -Z face on bed",DRAFT
PP19,1,cad/exports/v0.1.0-parametric.3/validation-mesh/DRAFT-ballast-lid.stl,"mechanical ballast closure","4 x M3 through-bolts",PETG,"top face inverted onto bed",DRAFT
CP01,1,cad/coupons/v0.1.0-parametric.3/validation-mesh/DRAFT-motor-bracket-slot-coupon.stl,"Pololu 1995 base pitch and slot travel",none,"same PETG and profile as PP04/PP05","flat on bed",COUPON_REQUIRED
CP02,1,cad/coupons/v0.1.0-parametric.3/validation-mesh/DRAFT-battery-width-coupon.stl,"Gens ace 44 mm pack width",none,"same PETG and profile as PP09","flat on bed",COUPON_REQUIRED
CP03,1,cad/coupons/v0.1.0-parametric.3/validation-mesh/DRAFT-camera-width-coupon.stl,"RunCam 19 mm body and side-screw slot",sample camera screws,"same PETG and profile as PP13","flat on bed",COUPON_REQUIRED
CP04,1,cad/coupons/v0.1.0-parametric.3/validation-mesh/DRAFT-driver-footprint-coupon.stl,"Pololu 2507 diagonal hole relation",sample M3 hardware,"same PETG and profile as PP10","flat on bed",COUPON_REQUIRED
CP05,1,cad/coupons/v0.1.0-parametric.3/validation-mesh/DRAFT-tx800-footprint-coupon.stl,"SpeedyBee TX800 20 x 20 mm M3 pattern",sample M3 hardware,"same PETG and profile as PP10","flat on bed",COUPON_REQUIRED
CP06,1,cad/coupons/v0.1.0-parametric.3/validation-mesh/DRAFT-xt60-panel-coupon.stl,"AMASS XT60E-M provisional panel cutout",sample connector hardware,"same PETG and profile as PP12","flat on bed",COUPON_REQUIRED
